experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,1.0496420308358094,source_intercept_control
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,1.0355857544095173,source_intercept_control
N300_D0050_Q0.3,300.0,50,0.3,extrapolated,0.5,1.0215145725517347,source_intercept_control
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,1.0074263227346316,source_intercept_control
N300_D0050_Q0.5,300.0,50,0.5,extrapolated,0.8188,0.9933181091197394,source_intercept_control
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,0.9791858513383862,source_intercept_control
N300_D0050_Q0.7,300.0,50,0.7,extrapolated,1.3817,0.9650233631185383,source_intercept_control
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,0.9508201168282739,source_intercept_control
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,0.9365538707802372,source_intercept_control
N300_D0050_Q0.95,300.0,50,0.95,extrapolated,2.0545,0.9293788132744791,source_intercept_control
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,0.9221188948695462,source_intercept_control
N300_D0100_Q0.05,300.0,100,0.05,extrapolated,0.5,0.9834882985094704,source_intercept_control
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,0.9764652113438279,source_intercept_control
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,0.9624089349175358,source_intercept_control
N300_D0100_Q0.3,300.0,100,0.3,extrapolated,0.5,0.9483377530597532,source_intercept_control
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,0.9342495032426501,source_intercept_control
N300_D0100_Q0.5,300.0,100,0.5,extrapolated,0.7851,0.9201412896277579,source_intercept_control
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,0.9060090318464047,source_intercept_control
N300_D0100_Q0.7,300.0,100,0.7,extrapolated,1.2974,0.8918465436265568,source_intercept_control
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,0.8776432973362924,source_intercept_control
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,0.8633770512882557,source_intercept_control
N300_D0100_Q0.95,300.0,100,0.95,extrapolated,1.9909,0.8562019937824976,source_intercept_control
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,0.8489420753775647,source_intercept_control
N300_D0150_Q0.05,300.0,150,0.05,extrapolated,0.5,0.9468204141851988,source_intercept_control
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,0.9397973270195563,source_intercept_control
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,0.9257410505932642,source_intercept_control
N300_D0150_Q0.3,300.0,150,0.3,extrapolated,0.5,0.9116698687354816,source_intercept_control
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,0.8975816189183785,source_intercept_control
N300_D0150_Q0.5,300.0,150,0.5,extrapolated,0.7913,0.8834734053034863,source_intercept_control
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,0.8693411475221331,source_intercept_control
N300_D0150_Q0.7,300.0,150,0.7,extrapolated,1.3071,0.8551786593022852,source_intercept_control
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,0.8409754130120208,source_intercept_control
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,0.8267091669639841,source_intercept_control
N300_D0150_Q0.95,300.0,150,0.95,extrapolated,1.9405,0.819534109458226,source_intercept_control
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,0.8122741910532931,source_intercept_control
N300_D0300_Q0.05,300.0,300,0.05,extrapolated,0.5,0.8930135446328298,source_intercept_control
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,0.8859904574671873,source_intercept_control
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,0.8719341810408952,source_intercept_control
N300_D0300_Q0.3,300.0,300,0.3,extrapolated,0.5,0.857862999183113,source_intercept_control
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,0.8437747493660095,source_intercept_control
N300_D0300_Q0.5,300.0,300,0.5,extrapolated,0.7618,0.8296665357511173,source_intercept_control
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,0.8155342779697645,source_intercept_control
N300_D0300_Q0.7,300.0,300,0.7,extrapolated,1.2421,0.8013717897499166,source_intercept_control
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,0.7871685434596518,source_intercept_control
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,0.7729022974116151,source_intercept_control
N300_D0300_Q0.95,300.0,300,0.95,extrapolated,1.8785,0.765727239905857,source_intercept_control
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,0.7584673215009243,source_intercept_control
N300_D0500_Q0.05,300.0,500,0.05,extrapolated,0.5,0.8595322085865877,source_intercept_control
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,0.8525091214209453,source_intercept_control
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,0.8384528449946531,source_intercept_control
N300_D0500_Q0.3,300.0,500,0.3,extrapolated,0.5,0.824381663136871,source_intercept_control
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,0.8102934133197675,source_intercept_control
N300_D0500_Q0.5,300.0,500,0.5,extrapolated,0.764,0.7961851997048752,source_intercept_control
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,0.7820529419235225,source_intercept_control
N300_D0500_Q0.7,300.0,500,0.7,extrapolated,1.2386,0.7678904537036746,source_intercept_control
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,0.75368720741341,source_intercept_control
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,0.7394209613653733,source_intercept_control
N300_D0500_Q0.95,300.0,500,0.95,extrapolated,1.8116,0.732245903859615,source_intercept_control
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,0.7249859854546823,source_intercept_control
N300_D1000_Q0.05,300.0,1000,0.05,extrapolated,0.5,0.8211176894527887,source_intercept_control
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,0.8140946022871463,source_intercept_control
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,0.8000383258608541,source_intercept_control
N300_D1000_Q0.3,300.0,1000,0.3,extrapolated,0.5,0.7859671440030715,source_intercept_control
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,0.7718788941859684,source_intercept_control
N300_D1000_Q0.5,300.0,1000,0.5,extrapolated,0.7381,0.7577706805710762,source_intercept_control
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,0.743638422789723,source_intercept_control
N300_D1000_Q0.7,300.0,1000,0.7,extrapolated,1.2048,0.7294759345698751,source_intercept_control
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,0.7152726882796108,source_intercept_control
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,0.701006442231574,source_intercept_control
N300_D1000_Q0.95,300.0,1000,0.95,extrapolated,1.8451,0.6938313847258157,source_intercept_control
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,0.6865714663208831,source_intercept_control
N300_D2000_Q0.05,300.0,2000,0.05,extrapolated,0.5,0.7894771638455294,source_intercept_control
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,0.7824540766798869,source_intercept_control
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,0.7683978002535947,source_intercept_control
N300_D2000_Q0.3,300.0,2000,0.3,extrapolated,0.5,0.7543266183958124,source_intercept_control
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,0.7402383685787088,source_intercept_control
N300_D2000_Q0.5,300.0,2000,0.5,extrapolated,0.7402,0.7261301549638168,source_intercept_control
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,0.7119978971824636,source_intercept_control
N300_D2000_Q0.7,300.0,2000,0.7,extrapolated,1.1809,0.6978354089626158,source_intercept_control
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,0.6836321626723514,source_intercept_control
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,0.6693659166243147,source_intercept_control
N300_D2000_Q0.95,300.0,2000,0.95,extrapolated,1.7414,0.6621908591185564,source_intercept_control
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,0.6549309407136237,source_intercept_control
N700_D0005_Q0.05,700.0,5,0.05,extrapolated,0.5,1.4021824483573146,source_intercept_control
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,1.3960605095358796,source_intercept_control
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,1.38380782602087,source_intercept_control
N700_D0005_Q0.3,700.0,5,0.3,extrapolated,0.5,1.371542149624306,source_intercept_control
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,1.3592615952972387,source_intercept_control
N700_D0005_Q0.5,700.0,5,0.5,extrapolated,0.9159,1.3469636387728436,source_intercept_control
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,1.334644723243866,source_intercept_control
N700_D0005_Q0.7,700.0,5,0.7,extrapolated,1.587,1.3222994562129569,source_intercept_control
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,1.3099186608726758,source_intercept_control
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,1.2974829494173372,source_intercept_control
N700_D0005_Q0.95,700.0,5,0.95,extrapolated,2.4127,1.291228539916994,source_intercept_control
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,1.284900158213142,source_intercept_control
N700_D0020_Q0.05,700.0,20,0.05,extrapolated,0.5,1.1479706682036719,source_intercept_control
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,1.1418487293822368,source_intercept_control
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,1.1295960458672272,source_intercept_control
N700_D0020_Q0.3,700.0,20,0.3,extrapolated,0.5,1.1173303694706633,source_intercept_control
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,1.105049815143596,source_intercept_control
N700_D0020_Q0.5,700.0,20,0.5,extrapolated,0.8411,1.0927518586192009,source_intercept_control
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,1.0804329430902233,source_intercept_control
N700_D0020_Q0.7,700.0,20,0.7,extrapolated,1.4239,1.068087676059314,source_intercept_control
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,1.055706880719033,source_intercept_control
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,1.0432711692636945,source_intercept_control
N700_D0020_Q0.95,700.0,20,0.95,extrapolated,2.0927,1.0370167597633513,source_intercept_control
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,1.0306883780594993,source_intercept_control
N700_D0050_Q0.05,700.0,50,0.05,extrapolated,0.5,1.0266588272510377,source_intercept_control
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,1.0205368884296027,source_intercept_control
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,1.008284204914593,source_intercept_control
N700_D0050_Q0.3,700.0,50,0.3,extrapolated,0.5,0.9960185285180292,source_intercept_control
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,0.9837379741909618,source_intercept_control
N700_D0050_Q0.5,700.0,50,0.5,extrapolated,0.7581,0.9714400176665667,source_intercept_control
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,0.9591211021375892,source_intercept_control
N700_D0050_Q0.7,700.0,50,0.7,extrapolated,1.3068,0.94677583510668,source_intercept_control
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,0.9343950397663989,source_intercept_control
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,0.9219593283110603,source_intercept_control
N700_D0050_Q0.95,700.0,50,0.95,extrapolated,2.0439,0.9157049188107171,source_intercept_control
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,0.9093765371068652,source_intercept_control
N700_D0100_Q0.05,700.0,100,0.05,extrapolated,0.5,0.9534820077590562,source_intercept_control
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,0.9473600689376211,source_intercept_control
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,0.935107385422612,source_intercept_control
N700_D0100_Q0.3,700.0,100,0.3,extrapolated,0.5,0.9228417090260477,source_intercept_control
N700_D0100_Q0.4,700.0,100,0.4,extrapolated,0.5,0.9105611546989802,source_intercept_control
N700_D0100_Q0.5,700.0,100,0.5,extrapolated,0.7348,0.8982631981745852,source_intercept_control
N700_D0100_Q0.6,700.0,100,0.6,extrapolated,0.9905,0.8859442826456077,source_intercept_control
N700_D0100_Q0.7,700.0,100,0.7,extrapolated,1.2988,0.8735990156146989,source_intercept_control
N700_D0100_Q0.8,700.0,100,0.8,extrapolated,1.5329,0.8612182202744174,source_intercept_control
N700_D0100_Q0.9,700.0,100,0.9,extrapolated,1.7971,0.8487825088190788,source_intercept_control
N700_D0100_Q0.95,700.0,100,0.95,extrapolated,1.9362,0.8425280993187356,source_intercept_control
N700_D0100_Q1.0,700.0,100,1.0,extrapolated,2.0708,0.8361997176148837,source_intercept_control
N700_D0150_Q0.05,700.0,150,0.05,extrapolated,0.5,0.9168141234347846,source_intercept_control
N700_D0150_Q0.1,700.0,150,0.1,extrapolated,0.5,0.9106921846133496,source_intercept_control
N700_D0150_Q0.2,700.0,150,0.2,extrapolated,0.5,0.8984395010983399,source_intercept_control
N700_D0150_Q0.3,700.0,150,0.3,extrapolated,0.5,0.8861738247017761,source_intercept_control
N700_D0150_Q0.4,700.0,150,0.4,extrapolated,0.5,0.8738932703747087,source_intercept_control
N700_D0150_Q0.5,700.0,150,0.5,extrapolated,0.7523,0.8615953138503136,source_intercept_control
N700_D0150_Q0.6,700.0,150,0.6,extrapolated,0.9957,0.8492763983213361,source_intercept_control
N700_D0150_Q0.7,700.0,150,0.7,extrapolated,1.2155,0.8369311312904268,source_intercept_control
N700_D0150_Q0.8,700.0,150,0.8,extrapolated,1.4766,0.8245503359501458,source_intercept_control
N700_D0150_Q0.9,700.0,150,0.9,extrapolated,1.7601,0.8121146244948072,source_intercept_control
N700_D0150_Q0.95,700.0,150,0.95,extrapolated,1.8874,0.805860214994464,source_intercept_control
N700_D0150_Q1.0,700.0,150,1.0,extrapolated,2.0154,0.7995318332906121,source_intercept_control
N700_D0300_Q0.05,700.0,300,0.05,extrapolated,0.5,0.8630072538824161,source_intercept_control
N700_D0300_Q0.1,700.0,300,0.1,extrapolated,0.5,0.856885315060981,source_intercept_control
N700_D0300_Q0.2,700.0,300,0.2,extrapolated,0.5,0.8446326315459713,source_intercept_control
N700_D0300_Q0.3,700.0,300,0.3,extrapolated,0.5,0.8323669551494075,source_intercept_control
N700_D0300_Q0.4,700.0,300,0.4,extrapolated,0.5,0.8200864008223396,source_intercept_control
N700_D0300_Q0.5,700.0,300,0.5,extrapolated,0.7304,0.8077884442979446,source_intercept_control
N700_D0300_Q0.6,700.0,300,0.6,extrapolated,0.9707,0.7954695287689675,source_intercept_control
N700_D0300_Q0.7,700.0,300,0.7,extrapolated,1.208,0.7831242617380583,source_intercept_control
N700_D0300_Q0.8,700.0,300,0.8,extrapolated,1.4829,0.7707434663977772,source_intercept_control
N700_D0300_Q0.9,700.0,300,0.9,extrapolated,1.7289,0.7583077549424382,source_intercept_control
N700_D0300_Q0.95,700.0,300,0.95,extrapolated,1.8991,0.7520533454420952,source_intercept_control
N700_D0300_Q1.0,700.0,300,1.0,extrapolated,2.0155,0.7457249637382433,source_intercept_control
N700_D0500_Q0.05,700.0,500,0.05,extrapolated,0.5,0.829525917836174,source_intercept_control
N700_D0500_Q0.1,700.0,500,0.1,extrapolated,0.5,0.8234039790147389,source_intercept_control
N700_D0500_Q0.2,700.0,500,0.2,extrapolated,0.5,0.8111512954997293,source_intercept_control
N700_D0500_Q0.3,700.0,500,0.3,extrapolated,0.5,0.7988856191031655,source_intercept_control
N700_D0500_Q0.4,700.0,500,0.4,extrapolated,0.5,0.7866050647760976,source_intercept_control
N700_D0500_Q0.5,700.0,500,0.5,extrapolated,0.6974,0.7743071082517026,source_intercept_control
N700_D0500_Q0.6,700.0,500,0.6,extrapolated,0.9578,0.7619881927227252,source_intercept_control
N700_D0500_Q0.7,700.0,500,0.7,extrapolated,1.2213,0.7496429256918162,source_intercept_control
N700_D0500_Q0.8,700.0,500,0.8,extrapolated,1.432,0.737262130351535,source_intercept_control
N700_D0500_Q0.9,700.0,500,0.9,extrapolated,1.6736,0.7248264188961961,source_intercept_control
N700_D0500_Q0.95,700.0,500,0.95,extrapolated,1.8314,0.7185720093958532,source_intercept_control
N700_D0500_Q1.0,700.0,500,1.0,extrapolated,1.9675,0.7122436276920012,source_intercept_control
N700_D1000_Q0.05,700.0,1000,0.05,extrapolated,0.5,0.7911113987023746,source_intercept_control
N700_D1000_Q0.1,700.0,1000,0.1,extrapolated,0.5,0.7849894598809395,source_intercept_control
N700_D1000_Q0.2,700.0,1000,0.2,extrapolated,0.5,0.7727367763659303,source_intercept_control
N700_D1000_Q0.3,700.0,1000,0.3,extrapolated,0.5,0.760471099969366,source_intercept_control
N700_D1000_Q0.4,700.0,1000,0.4,extrapolated,0.5,0.7481905456422986,source_intercept_control
N700_D1000_Q0.5,700.0,1000,0.5,extrapolated,0.7003,0.7358925891179033,source_intercept_control
N700_D1000_Q0.6,700.0,1000,0.6,extrapolated,0.9207,0.723573673588926,source_intercept_control
N700_D1000_Q0.7,700.0,1000,0.7,extrapolated,1.1975,0.711228406558017,source_intercept_control
N700_D1000_Q0.8,700.0,1000,0.8,extrapolated,1.4235,0.6988476112177358,source_intercept_control
N700_D1000_Q0.9,700.0,1000,0.9,extrapolated,1.6964,0.6864118997623969,source_intercept_control
N700_D1000_Q0.95,700.0,1000,0.95,extrapolated,1.818,0.680157490262054,source_intercept_control
N700_D1000_Q1.0,700.0,1000,1.0,extrapolated,1.882,0.673829108558202,source_intercept_control
N700_D2000_Q0.05,700.0,2000,0.05,extrapolated,0.5,0.7594708730951154,source_intercept_control
N700_D2000_Q0.1,700.0,2000,0.1,extrapolated,0.5,0.7533489342736801,source_intercept_control
N700_D2000_Q0.2,700.0,2000,0.2,extrapolated,0.5,0.7410962507586707,source_intercept_control
N700_D2000_Q0.3,700.0,2000,0.3,extrapolated,0.5,0.7288305743621066,source_intercept_control
N700_D2000_Q0.4,700.0,2000,0.4,extrapolated,0.5,0.7165500200350392,source_intercept_control
N700_D2000_Q0.5,700.0,2000,0.5,extrapolated,0.6792,0.704252063510644,source_intercept_control
N700_D2000_Q0.6,700.0,2000,0.6,extrapolated,0.8872,0.6919331479816666,source_intercept_control
N700_D2000_Q0.7,700.0,2000,0.7,extrapolated,1.1635,0.6795878809507576,source_intercept_control
N700_D2000_Q0.8,700.0,2000,0.8,extrapolated,1.3899,0.6672070856104764,source_intercept_control
N700_D2000_Q0.9,700.0,2000,0.9,extrapolated,1.6863,0.6547713741551375,source_intercept_control
N700_D2000_Q0.95,700.0,2000,0.95,extrapolated,1.7351,0.6485169646547946,source_intercept_control
N700_D2000_Q1.0,700.0,2000,1.0,extrapolated,1.8865,0.6421885829509426,source_intercept_control
N0.07_D0005_Q0.05,0.07,5,0.05,calibrated,1.0401,1.451259762149947,source_q_only
N0.07_D0005_Q0.1,0.07,5,0.1,calibrated,1.1624,1.546857638887618,source_q_only
N0.07_D0005_Q0.2,0.07,5,0.2,calibrated,1.4286,1.7380142123956528,source_q_only
N0.07_D0005_Q0.3,0.07,5,0.3,calibrated,1.6112,1.9291129766752029,source_q_only
N0.07_D0005_Q0.4,0.07,5,0.4,calibrated,1.8958,2.1201455445778925,source_q_only
N0.07_D0005_Q0.5,0.07,5,0.5,calibrated,2.1434,2.311100684883228,source_q_only
N0.07_D0005_Q0.6,0.07,5,0.6,calibrated,2.4434,2.501962572288531,source_q_only
N0.07_D0005_Q0.7,0.07,5,0.7,calibrated,2.6519,2.692707213955103,source_q_only
N0.07_D0005_Q0.8,0.07,5,0.8,calibrated,2.8801,2.883293779513184,source_q_only
N0.07_D0005_Q0.9,0.07,5,0.9,calibrated,3.0925,3.0736360067980644,source_q_only
N0.07_D0005_Q0.95,0.07,5,0.95,calibrated,3.2372,3.1686444817381005,source_q_only
N0.07_D0005_Q1.0,0.07,5,1.0,calibrated,3.3659,3.2633238321497307,source_q_only
N0.07_D0020_Q0.05,0.07,20,0.05,calibrated,0.9701,1.1970479819963034,source_q_only
N0.07_D0020_Q0.1,0.07,20,0.1,calibrated,1.096,1.2926458587339749,source_q_only
N0.07_D0020_Q0.2,0.07,20,0.2,calibrated,1.2839,1.48380243224201,source_q_only
N0.07_D0020_Q0.3,0.07,20,0.3,calibrated,1.4876,1.6749011965215597,source_q_only
N0.07_D0020_Q0.4,0.07,20,0.4,calibrated,1.7688,1.8659337644242493,source_q_only
N0.07_D0020_Q0.5,0.07,20,0.5,calibrated,1.9631,2.0568889047295844,source_q_only
N0.07_D0020_Q0.6,0.07,20,0.6,calibrated,2.1816,2.2477507921348883,source_q_only
N0.07_D0020_Q0.7,0.07,20,0.7,calibrated,2.4162,2.4384954338014597,source_q_only
N0.07_D0020_Q0.8,0.07,20,0.8,calibrated,2.6428,2.6290819993595407,source_q_only
N0.07_D0020_Q0.9,0.07,20,0.9,calibrated,2.926,2.819424226644421,source_q_only
N0.07_D0020_Q0.95,0.07,20,0.95,calibrated,2.984,2.914432701584457,source_q_only
N0.07_D0020_Q1.0,0.07,20,1.0,calibrated,3.1277,3.0091120519960874,source_q_only
N0.07_D0050_Q0.05,0.07,50,0.05,calibrated,0.9392,1.0757361410436692,source_q_only
