N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
6.86104,0.138,4.0349,0,1,4.032741656
6.86104,0.14,4.0253,0,1,4.024064544
6.86104,0.143,4.019,0,1,4.011342089
6.86104,0.145,4.0063,0,1,4.003048715
6.86104,0.147,4.0013,0,1,3.99490047
6.86104,0.149,3.9925,0,1,3.986892892
6.86104,0.152,3.9809,0,1,3.975135989
6.86104,0.154,3.9727,0,1,3.967461804
6.86104,0.156,3.968,0,1,3.959914128
6.86104,0.159,3.9588,0,1,3.948821841
6.86104,0.161,3.9466,0,1,3.941574723
6.86104,0.164,3.9376,0,1,3.930917392
6.86104,0.166,3.9322,0,1,3.923950155
6.86104,0.169,3.9189,0,1,3.913698303
6.86104,0.172,3.913,0,1,3.903676764
6.86104,0.174,3.9063,0,1,3.897119195
6.86104,0.177,3.8959,0,1,3.887461633
6.86104,0.18,3.8883,0,1,3.878011331
6.86104,0.183,3.8809,0,1,3.868760496
6.86104,0.185,3.8711,0,1,3.862700428
6.86104,0.188,3.8685,0,1,3.853765835
6.86104,0.191,3.8557,0,1,3.845011879
6.86104,0.194,3.841,0,1,3.836432158
6.86104,0.197,3.8377,0,1,3.828020587
6.86104,0.2,3.8303,0,1,3.819771385
6.86104,0.203,3.8195,0,1,3.811679052
6.86104,0.207,3.8099,0,1,3.801124278
6.86104,0.21,3.8023,0,1,3.793378035
6.86104,0.213,3.793,0,1,3.785772145
6.86104,0.216,3.7849,0,1,3.778302141
6.86104,0.22,3.7797,0,1,3.76854617
6.86104,0.223,3.7697,0,1,3.761376974
6.86104,0.227,3.7594,0,1,3.75200779
6.86104,0.23,3.7479,0,1,3.745118483
6.86104,0.234,3.7394,0,1,3.736109591
6.86104,0.237,3.7351,0,1,3.729481285
6.86104,0.241,3.7246,0,1,3.720808723
6.86104,0.245,3.7187,0,1,3.712318462
6.86104,0.249,3.7074,0,1,3.704003785
6.86104,0.253,3.7005,0,1,3.695858327
6.86104,0.256,3.6916,0,1,3.689856638
6.86104,0.26,3.6787,0,1,3.681992966
6.86104,0.265,3.6736,0,1,3.672378381
6.86104,0.269,3.6637,0,1,3.664852364
6.86104,0.273,3.6591,0,1,3.657468234
6.86104,0.277,3.6479,0,1,3.650221294
6.86104,0.281,3.6413,0,1,3.64310707
6.86104,0.286,3.6343,0,1,3.634394436
6.86104,0.29,3.6317,0,1,3.62756351
6.86104,0.295,3.6233,0,1,3.619192519
6.86104,0.299,3.6125,0,1,3.612625402
6.86104,0.304,3.6074,0,1,3.604572898
6.86104,0.309,3.6003,0,1,3.596688144
6.86104,0.314,3.5925,0,1,3.588965016
6.86104,0.318,3.5897,0,1,3.582898971
6.86104,0.323,3.5795,0,1,3.57545233
6.86104,0.328,3.5733,0,1,3.568151782
6.86104,0.334,3.5665,0,1,3.559576905
6.86104,0.339,3.5596,0,1,3.552580406
6.86104,0.344,3.5552,0,1,3.54571475
6.86104,0.349,3.5455,0,1,3.538975642
6.86104,0.355,3.5376,0,1,3.531050002
6.86104,0.36,3.5325,0,1,3.524575144
6.86104,0.366,3.5232,0,1,3.516955596
6.86104,0.372,3.5164,0,1,3.509494264
6.86104,0.377,3.5108,0,1,3.503393184
6.86104,0.383,3.5058,0,1,3.496207173
6.86104,0.389,3.4959,0,1,3.489163819
6.86104,0.395,3.4907,0,1,3.482258153
6.86104,0.402,3.4778,0,1,3.474369278
6.86104,0.408,3.4757,0,1,3.467746042
6.86104,0.414,3.463,0,1,3.461246309
6.86104,0.421,3.4623,0,1,3.453813995
6.86104,0.427,3.4544,0,1,3.447568228
6.86104,0.434,3.4464,0,1,3.440421958
6.86104,0.441,3.4367,0,1,3.433421708
6.86104,0.447,3.4314,0,1,3.427533741
6.86104,0.454,3.4231,0,1,3.420790994
6.86104,0.461,3.4214,0,1,3.41418001
6.86104,0.469,3.4139,0,1,3.406780159
6.86104,0.476,3.407,0,1,3.400436596
6.86104,0.483,3.3951,0,1,3.39421132
6.86104,0.491,3.3898,0,1,3.3872366
6.86104,0.499,3.387,0,1,3.380405832
6.86104,0.506,3.3773,0,1,3.374542893
6.86104,0.514,3.3678,0,1,3.367968204
6.86104,0.522,3.3622,0,1,3.361523198
6.86104,0.53,3.3526,0,1,3.355203387
6.86104,0.539,3.3465,0,1,3.348237941
6.86104,0.547,3.3439,0,1,3.342170257
6.86104,0.556,3.3361,0,1,3.335478433
6.86104,0.564,3.3293,0,1,3.329645499
6.86104,0.573,3.3251,0,1,3.323208722
6.86104,0.582,3.3239,0,1,3.316900058
6.86104,0.591,3.3128,0,1,3.310715035
6.86104,0.6,3.3077,0,1,3.304649402
6.86104,0.61,3.3019,0,1,3.298044922
6.86104,0.619,3.2973,0,1,3.292218289
6.86104,0.629,3.2915,0,1,3.285870098
6.86104,0.638,3.2857,0,1,3.28026619
6.86104,0.648,3.2774,0,1,3.274157093
6.86104,0.659,3.2734,0,1,3.267574933
6.86104,0.669,3.2684,0,1,3.261712028
6.86104,0.679,3.2592,0,1,3.255960229
6.86104,0.69,3.2535,0,1,3.24975717
6.86104,0.701,3.2474,0,1,3.243679404
6.86104,0.711,3.2425,0,1,3.238259147
6.86104,0.723,3.2379,0,1,3.231882219
6.86104,0.734,3.2343,0,1,3.226154578
6.86104,0.745,3.2255,0,1,3.220535757
6.86104,0.757,3.2205,0,1,3.214525983
6.86104,0.769,3.2152,0,1,3.20863692
6.86104,0.781,3.2096,0,1,3.202864314
6.86104,0.793,3.2053,0,1,3.197204126
6.86104,0.805,3.1989,0,1,3.191652515
6.86104,0.818,3.1911,0,1,3.185756559
6.86104,0.83,3.1852,0,1,3.18041961
6.86104,0.843,3.18,0,1,3.174748241
6.86104,0.856,3.1746,0,1,3.169187719
6.86104,0.87,3.1692,0,1,3.163319072
6.86104,0.883,3.1613,0,1,3.157976834
6.86104,0.897,3.1566,0,1,3.15233509
6.86104,0.911,3.1518,0,1,3.146804934
6.86104,0.925,3.1442,0,1,3.141382493
6.86104,0.94,3.1413,0,1,3.135688088
6.86104,0.954,3.1349,0,1,3.130477264
6.86104,0.969,3.1288,0,1,3.125001754
6.86104,0.984,3.1203,0,1,3.119633665
6.86104,1,3.1161,0,1,3.114021945
6.86104,1.015,3.1099,0,1,3.108864349
6.86104,1.031,3.1068,0,1,3.103469355
6.86104,1.047,3.0985,0,1,3.098180468
6.86104,1.063,3.0944,0,1,3.092994027
6.86104,1.08,3.0888,0,1,3.087591791
6.86104,1.097,3.0839,0,1,3.082297308
6.86104,1.114,3.0819,0,1,3.077106808
6.86104,1.131,3.0732,0,1,3.072016708
6.86104,1.149,3.0707,0,1,3.066732839
6.86104,1.167,3.0628,0,1,3.061553865
6.86104,1.185,3.0618,0,1,3.056476134
6.86104,1.203,3.0548,0,1,3.051496172
6.86104,1.222,3.0517,0,1,3.046341966
6.86104,1.241,3.045,0,1,3.04128932
6.86104,1.26,3.038,0,1,3.036334725
6.86104,1.28,3.0341,0,1,3.031221621
6.86104,1.3,3.0287,0,1,3.026209761
6.86104,1.32,3.0234,0,1,3.021295627
6.86104,1.341,3.0213,0,1,3.016237308
6.86104,1.362,3.0136,0,1,3.01127937
6.86104,1.383,3.0114,0,1,3.006418318
6.86104,1.404,3.0122,0,1,3.00165083
6.86104,1.426,3.0011,0,1,2.996753231
6.86104,1.449,2.9983,0,1,2.991735352
6.86104,1.471,2.9921,0,1,2.987030124
6.86104,1.494,2.9839,0,1,2.982206362
6.86104,1.517,2.9844,0,1,2.977476722
6.86104,1.541,2.9788,0,1,2.972638311
6.86104,1.565,2.969,0,1,2.967895396
6.86104,1.589,2.9677,0,1,2.96324467
6.86104,1.614,2.9614,0,1,2.958494809
6.86104,1.639,2.9577,0,1,2.95383819
6.86104,1.665,2.9547,0,1,2.949090768
6.86104,1.691,2.9467,0,1,2.944437293
6.86104,1.717,2.9437,0,1,2.939874504
6.86104,1.744,2.9362,0,1,2.935228884
6.86104,1.771,2.9349,0,1,2.930674416
6.86104,1.799,2.927,0,1,2.926044187
6.86104,1.827,2.9259,0,1,2.921505287
6.86104,1.855,2.9192,0,1,2.917054556
6.86104,1.884,2.9145,0,1,2.912534614
6.86104,1.913,2.9072,0,1,2.908102853
6.86104,1.943,2.9027,0,1,2.903607856
6.86104,1.973,2.9015,0,1,2.899200819
6.86104,2.004,2.8962,0,1,2.894736083
6.86104,2.035,2.89,0,1,2.890358878
6.86104,2.067,2.8853,0,1,2.885929095
6.86104,2.099,2.8824,1,1,2.881586227
6.86104,2.132,2.8774,1,1,2.87719551
6.86104,2.165,2.8703,1,1,2.872890925
6.86104,2.199,2.8684,1,1,2.868542854
6.86104,2.233,2.8674,1,1,2.864279986
6.86104,2.268,2.8617,1,1,2.859977651
6.86104,2.303,2.8572,1,1,2.855759464
6.86104,2.339,2.8543,1,1,2.851505505
6.86104,2.375,2.8523,1,1,2.84733453
6.86104,2.412,2.8465,1,1,2.843131182
6.86104,2.45,2.8403,1,1,2.838899271
6.86104,2.488,2.8412,1,1,2.834750547
6.86104,2.527,2.8315,1,1,2.830576135
6.86104,2.566,2.8322,1,1,2.826483376
6.86104,2.606,2.8227,1,1,2.822367559
6.86104,2.647,2.8221,1,1,2.818231922
6.86104,2.688,2.8187,1,1,2.814177469
6.86104,2.73,2.8173,1,1,2.810105383
6.86104,2.773,2.8101,1,1,2.806018581
6.86104,2.816,2.8068,1,1,2.802012094
6.86104,2.86,2.8042,1,1,2.797992684
6.86104,2.904,2.7967,1,1,2.794051648
6.86104,2.949,2.796,1,1,2.790099316
6.86104,2.995,2.7888,1,1,2.786138148
6.86104,3.042,2.7855,1,1,2.782170491
6.86104,3.089,2.7816,1,1,2.778280528
6.86104,3.138,2.777,1,1,2.774304875
6.86104,3.186,2.7769,1,1,2.770486657
6.86104,3.236,2.7666,1,1,2.766586854
6.86104,3.286,2.7654,1,1,2.76276342
6.86104,3.338,2.7616,1,1,2.758865241
6.86104,3.39,2.7563,1,1,2.75504402
6.86104,3.442,2.7542,1,1,2.751297091
6.86104,3.496,2.751,1,1,2.747481968
6.86104,3.551,2.7469,1,1,2.743672952
6.86104,3.606,2.7449,1,1,2.739938706
6.86104,3.662,2.7374,1,1,2.736210723
6.86104,3.719,2.7349,1,1,2.732490362
6.86104,3.777,2.7311,1,1,2.728778902
6.86104,3.836,2.728,1,1,2.725077553
6.86104,3.896,2.7264,1,1,2.721387454
6.86104,3.956,2.7179,1,1,2.717769382
6.86104,4.018,2.7105,1,1,2.714103756
6.86104,4.08,2.711,1,1,2.710509818
6.86104,4.144,2.7065,1,1,2.706872533
6.86104,4.209,2.707,2,1,2.703251275
6.86104,4.274,2.6998,2,1,2.699700894
6.86104,4.341,2.6926,2,1,2.696112879
6.86104,4.408,2.6944,2,1,2.692595052
6.86104,4.477,2.688,2,1,2.689043032
6.86104,4.547,2.6877,2,1,2.685510422
6.86104,4.618,2.6807,2,1,2.681997746
6.86104,4.69,2.6822,2,1,2.678505487
6.86104,4.763,2.6766,2,1,2.675034088
6.86104,4.837,2.6727,2,1,2.671583953
6.86104,4.912,2.6658,2,1,2.668155448
6.86104,4.989,2.6686,2,1,2.664704527
6.86104,5.066,2.6624,2,1,2.661321109
6.86104,5.145,2.6602,2,1,2.657917539
6.86104,5.225,2.6539,2,1,2.654538378
6.86104,5.307,2.654,2,1,2.651142776
6.86104,5.389,2.6454,2,1,2.64781367
6.86104,5.473,2.6427,2,1,2.644469926
6.86104,5.559,2.6449,2,1,2.641113939
6.86104,5.645,2.6422,2,1,2.637823752
6.86104,5.733,2.6339,2,1,2.634522802
6.86104,5.823,2.6348,2,1,2.631213239
6.86104,5.913,2.6293,2,1,2.627968507
6.86104,6.005,2.623,2,1,2.624716356
6.86104,6.099,2.6257,2,1,2.621458718
6.86104,6.194,2.6196,2,1,2.618231069
6.86104,6.29,2.6138,3,1,2.615033176
6.86104,6.388,2.6123,3,1,2.611832457
6.86104,6.488,2.6081,3,1,2.608630557
6.86104,6.589,2.6071,3,1,2.605460121
6.86104,6.692,2.6023,3,1,2.602290329
6.86104,6.796,2.599,3,1,2.599152494
6.86104,6.902,2.5973,3,1,2.596016933
6.86104,7.009,2.5936,3,1,2.592913686
6.86104,7.118,2.5889,3,1,2.589814165
6.86104,7.229,2.5877,3,1,2.586719585
6.86104,7.342,2.5846,3,1,2.583631096
6.86104,7.456,2.5808,3,1,2.58057632
6.86104,7.572,2.5802,3,1,2.577528706
6.86104,7.69,2.5711,3,1,2.574489252
6.86104,7.81,2.5704,3,1,2.571458895
6.86104,7.932,2.5708,3,1,2.568438519
6.86104,8.055,2.5666,3,1,2.565452985
6.86104,8.181,2.5601,3,1,2.562454534
6.86104,8.308,2.5606,3,1,2.55949151
6.86104,8.438,2.5533,4,1,2.556517938
6.86104,8.569,2.5541,4,1,2.553580223
6.86104,8.703,2.552,4,1,2.550634112
6.86104,8.838,2.5502,4,1,2.547724147
6.86104,8.976,2.5447,4,1,2.544807735
6.86104,9.116,2.5431,4,1,2.541907117
6.86104,9.258,2.5381,4,1,2.539022729
6.86104,9.402,2.536,4,1,2.536154972
6.86104,9.548,2.5337,4,1,2.533304212
6.86104,9.697,2.5306,4,1,2.530451829
6.86104,9.848,2.5277,4,1,2.527617824
6.86104,10.002,2.5236,4,1,2.52478423
6.86104,10.157,2.5226,4,1,2.521988069
6.86104,10.316,2.5174,4,1,2.51917593
6.86104,10.476,2.5151,5,1,2.516401555
6.86104,10.64,2.5124,5,1,2.513613544
6.86104,10.805,2.5137,5,1,2.510863493
6.86104,10.974,2.5059,5,1,2.508101941
6.86104,11.145,2.5032,5,1,2.505362561
6.86104,11.318,2.5049,5,1,2.502645347
6.86104,11.495,2.4996,5,1,2.499919776
6.86104,11.674,2.496,5,1,2.497217498
6.86104,11.855,2.4931,5,1,2.494538421
6.86104,12.04,2.494,5,1,2.491853703
6.86104,12.228,2.491,5,1,2.489179002
6.86104,12.418,2.4841,5,1,2.486528796
6.86104,12.612,2.4866,6,1,2.483875814
6.86104,12.808,2.4795,6,1,2.481248
6.86104,13.008,2.4751,6,1,2.478619087
6.86104,13.21,2.474,6,1,2.47601588
6.86104,13.416,2.4752,6,1,2.473413077
6.86104,13.625,2.4706,6,1,2.470824127
6.86104,13.837,2.4715,6,1,2.46824943
6.86104,14.053,2.4671,6,1,2.465677567
6.86104,14.272,2.4591,6,1,2.463121127
6.86104,14.494,2.4624,6,1,2.460580406
6.86104,14.72,2.4565,7,1,2.458044562
6.86104,14.949,2.4566,7,1,2.455525383
6.86104,15.182,2.4511,7,1,2.453012392
6.86104,15.418,2.4517,7,1,2.450516869
6.86104,15.659,2.4475,7,1,2.448018429
6.86104,15.903,2.4451,7,1,2.44553853
6.86104,16.15,2.4354,7,1,2.443077253
6.86104,16.402,2.4381,7,1,2.440615313
6.86104,16.657,2.4414,7,1,2.438172859
6.86104,16.917,2.4381,8,1,2.435731299
6.86104,17.18,2.4329,8,1,2.433309948
6.86104,17.448,2.4327,8,1,2.430890884
6.86104,17.72,2.4303,8,1,2.428483861
6.86104,17.996,2.4296,8,1,2.426089299
6.86104,18.276,2.4239,8,1,2.423707591
6.86104,18.561,2.422,8,1,2.421330839
6.86104,18.85,2.4203,9,1,2.418967955
6.86104,19.144,2.4153,9,1,2.416611297
6.86104,19.442,2.4098,9,1,2.41426938
6.86104,19.745,2.4108,9,1,2.411934809
6.86104,20.052,2.4103,9,1,2.409615723
6.86104,20.365,2.4048,9,1,2.407297634
6.86104,20.682,2.4034,9,1,2.40499594
6.86104,21.004,2.4031,10,1,2.402703712
6.86104,21.331,2.3974,10,1,2.400421466
6.86104,21.664,2.4006,10,1,2.398142906
6.86104,22.001,2.3986,10,1,2.395882165
6.86104,22.344,2.3955,10,1,2.393626235
6.86104,22.692,2.3927,10,1,2.391382269
6.86104,23.045,2.3894,11,1,2.389150618
6.86104,23.404,2.3844,11,1,2.386925465
6.86104,23.769,2.3844,11,1,2.384707467
6.86104,24.139,2.384,11,1,2.382503139
6.86104,24.515,2.3839,11,1,2.38030693
6.86104,24.897,2.3761,11,1,2.378119388
6.86104,25.285,2.3764,12,1,2.375941029
6.86104,25.679,2.3728,12,1,2.373772331
6.86104,26.079,2.3673,12,1,2.371613743
6.86104,26.485,2.3648,12,1,2.369465683
6.86104,26.898,2.3705,12,1,2.3673234
6.86104,27.317,2.3673,13,1,2.365192592
6.86104,27.742,2.3647,13,1,2.363073583
6.86104,28.174,2.362,13,1,2.360961833
6.86104,28.613,2.359,13,1,2.358857901
6.86104,29.059,2.3577,13,1,2.356762311
6.86104,29.512,2.3541,14,1,2.354675554
6.86104,29.971,2.3514,14,1,2.35260256
6.86104,30.438,2.3534,14,1,2.350534726
6.86104,30.912,2.3449,14,1,2.348477009
6.86104,31.394,2.3461,15,1,2.346425566
6.86104,31.883,2.344,15,1,2.344385117
6.86104,32.38,2.3463,15,1,2.342351924
6.86104,32.884,2.3409,15,1,2.340330482
6.86104,33.396,2.3371,15,1,2.338317155
6.86104,33.917,2.336,16,1,2.33630859
6.86104,34.445,2.3316,16,1,2.33431293
6.86104,34.982,2.335,16,1,2.332323015
6.86104,35.526,2.3312,16,1,2.330346633
6.86104,36.08,2.3267,17,1,2.328373336
6.86104,36.642,2.3261,17,1,2.326410776
6.86104,37.213,2.3256,17,1,2.324455853
6.86104,37.792,2.3234,18,1,2.322512358
6.86104,38.381,2.319,18,1,2.320574012
6.86104,38.979,2.3169,18,1,2.318644612
6.86104,39.586,2.3182,18,1,2.316724536
6.86104,40.203,2.3155,19,1,2.314811065
6.86104,40.829,2.3101,19,1,2.312907716
6.86104,41.465,2.31,19,1,2.311011834
6.86104,42.111,2.312,20,1,2.309123867
6.86104,42.767,2.3104,20,1,2.307244234
6.86104,43.433,2.3071,20,1,2.305373324
6.86104,44.11,2.302,21,1,2.303508775
6.86104,44.797,2.2987,21,1,2.301653756
6.86104,45.495,2.3011,21,1,2.299805957
6.86104,46.204,2.2964,22,1,2.297965818
6.86104,46.923,2.2972,22,1,2.296136269
6.86104,47.654,2.295,22,1,2.294312606
6.86104,48.397,2.2938,23,1,2.292495334
6.86104,49.15,2.2904,23,1,2.290689675
6.86104,49.916,2.2887,23,1,2.288888813
6.86104,50.694,2.284,24,1,2.287095587
6.86104,51.483,2.2824,24,1,2.285312626
6.86104,52.285,2.287,25,1,2.283535776
6.86104,53.1,2.2811,25,1,2.281765507
6.86104,53.927,2.2786,25,1,2.280004369
6.86104,54.767,2.2803,26,1,2.278250585
6.86104,55.62,2.2767,26,1,2.276504541
6.86104,56.487,2.2787,27,1,2.274764614
6.86104,57.367,2.271,27,1,2.273033206
6.86104,58.26,2.2751,27,1,2.271310628
6.86104,59.168,2.2704,28,1,2.269593422
6.86104,60.09,2.2709,28,1,2.267883911
6.86104,61.026,2.2646,29,1,2.266182443
6.86104,61.976,2.2632,29,1,2.264489342
6.86104,62.942,2.2647,30,1,2.262801451
6.86104,63.922,2.2587,30,1,2.261122642
6.86104,64.918,2.2592,31,1,2.259449844
6.86104,65.929,2.2578,31,1,2.257785115
6.86104,66.956,2.2596,32,1,2.256127163
6.86104,67.999,2.2533,32,1,2.254476364
6.86104,69.058,2.2559,33,1,2.252833072
6.86104,70.134,2.2511,33,1,2.251196108
6.86104,71.227,2.2472,34,1,2.249565865
6.86104,72.336,2.2484,34,1,2.247944159
6.86104,73.463,2.2453,35,1,2.246328411
6.86104,74.608,2.2404,35,1,2.244719024
6.86104,75.77,2.2426,36,1,2.243117743
6.86104,76.95,2.2432,36,1,2.241523504
6.86104,78.149,2.2381,37,1,2.239935328
6.86104,79.366,2.2399,37,1,2.238354887
6.86104,80.603,2.2375,38,1,2.236779946
6.86104,81.858,2.2376,39,1,2.235213389
6.86104,83.133,2.2337,39,1,2.233653034
6.86104,84.428,2.2297,40,1,2.232099247
6.86104,85.744,2.2299,41,1,2.230551204
6.86104,87.079,2.2282,41,1,2.229011576
6.86104,88.436,2.228,42,1,2.22747723
6.86104,89.813,2.2253,42,1,2.22595077
6.86104,91.212,2.2244,43,1,2.224430294
6.86104,92.633,2.2183,44,1,2.222916162
6.86104,94.076,2.2241,45,1,2.22140871
6.86104,95.542,2.2167,45,1,2.219907236
6.86104,97.03,2.221,46,1,2.218413087
6.86104,98.542,2.2141,47,1,2.216924581
6.86104,100.077,2.2135,47,1,2.215443039
6.86104,101.636,2.2138,48,1,2.21396781
6.86104,103.219,2.2123,49,1,2.212499212
6.86104,104.827,2.2086,50,1,2.211036642
6.86104,106.46,2.2098,50,1,2.209580431
6.86104,108.118,2.2044,51,1,2.208130886
6.86104,109.802,2.2069,52,1,2.206687446
6.86104,111.513,2.204,53,1,2.205249595
6.86104,113.25,2.2048,54,1,2.203818493
6.86104,115.014,2.2026,55,1,2.202393614
6.86104,116.806,2.2,55,1,2.200974474
6.86104,118.625,2.1994,56,1,2.19956217
6.86104,120.473,2.1984,57,1,2.198155453
6.86104,122.35,2.1999,58,1,2.196754654
6.86104,124.256,2.1908,59,1,2.195360079
6.86104,126.191,2.1946,60,1,2.193972017
6.86104,128.157,2.1886,61,1,2.192589341
6.86104,130.154,2.1888,62,1,2.191212381
6.86104,132.181,2.1922,63,1,2.189842117
6.86104,134.24,2.1867,64,1,2.188477482
6.86104,136.331,2.1882,65,1,2.187118786
6.86104,138.455,2.1863,66,1,2.185765683
6.86104,140.612,2.1858,67,1,2.184418479
6.86104,142.802,2.1857,68,1,2.183077458
6.86104,145.027,2.1804,69,1,2.181741695
6.86104,147.286,2.1798,70,1,2.180412088
6.86104,149.58,2.1796,71,1,2.179088328
6.86104,151.91,2.178,72,1,2.17777013
6.86104,154.277,2.1795,73,1,2.176457234
6.86104,156.68,2.1735,74,1,2.175150482
6.86104,159.121,2.1726,76,1,2.17384907
6.86104,161.6,2.1753,77,1,2.172553291
6.86104,164.117,2.169,78,1,2.171263421
6.86104,166.674,2.1684,79,1,2.169978723
6.86104,169.27,2.1721,80,1,2.168699981
6.86104,171.907,2.1633,82,1,2.167426488
6.86104,174.585,2.1665,83,1,2.16615853
6.86104,177.304,2.1642,84,1,2.164896377
6.86104,180.066,2.1676,86,1,2.163639375
6.86104,182.871,2.1616,87,1,2.162387812
6.86104,185.72,2.1612,88,1,2.16114152
6.86104,188.613,2.1623,90,1,2.159900772
6.86104,191.551,2.1567,91,1,2.158665406
6.86104,194.535,2.1572,93,1,2.157435278
6.86104,197.566,2.1555,94,1,2.156210254
6.86104,200.643,2.1547,96,1,2.154991
6.86104,203.769,2.154,97,1,2.153776594
6.86104,206.943,2.1554,99,1,2.152567696
6.86104,210.167,2.1505,100,1,2.15136381
6.86104,213.441,2.1512,102,1,2.150165203
6.86104,216.766,2.1528,103,1,2.148971772
6.86104,220.142,2.1464,105,1,2.14778377
6.86104,223.572,2.1475,106,1,2.146600411
6.86104,227.054,2.1415,108,1,2.145422644
6.86104,230.591,2.1413,110,1,2.144249707
6.86104,234.183,2.1471,112,1,2.143081866
6.86104,237.831,2.1384,113,1,2.141919051
6.86104,241.536,2.1435,115,1,2.140761203
6.86104,245.299,2.1409,117,1,2.139608267
6.86104,249.12,2.1373,119,1,2.138460495
6.86104,253.001,2.1362,121,1,2.137317538
6.86104,256.942,2.1371,122,1,2.136179647
6.86104,260.944,2.1386,124,1,2.135046777
6.86104,265.009,2.1337,126,1,2.133918613
6.86104,269.138,2.1364,128,1,2.132795138
6.86104,273.33,2.1309,130,1,2.131676866
6.86104,277.588,2.1307,132,1,2.130563237
6.86104,281.912,2.1276,134,1,2.1294545
6.86104,286.304,2.1261,136,1,2.128350389
6.86104,290.764,2.1247,139,1,2.127251149
6.86104,295.293,2.1224,141,1,2.126156767
6.86104,299.893,2.128,143,1,2.125067003
