model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_intercept_control,B8_new,40,994,1.0771,0.884800777047,176,14
source_intercept_control,B8_new,40,995,1.3187,0.865168833442,176,14
source_intercept_control,B8_new,40,996,1.5044,0.84548039123,176,14
source_intercept_control,B8_new,40,997,1.7336,0.825704619113,176,14
source_intercept_control,B8_new,40,998,1.7276,0.815758603715,176,14
source_intercept_control,B8_new,40,999,1.9275,0.805694954618,176,14
source_quality_interaction_new,B8_new,40,880,0.5,0.283469062938,176,14
source_quality_interaction_new,B8_new,40,881,0.5,0.398595101851,176,14
source_quality_interaction_new,B8_new,40,882,0.5,0.628833176211,176,14
source_quality_interaction_new,B8_new,40,883,0.5852,0.859050588747,176,14
source_quality_interaction_new,B8_new,40,884,0.867,1.08924434177,176,14
source_quality_interaction_new,B8_new,40,885,1.1797,1.3194104211,176,14
source_quality_interaction_new,B8_new,40,886,1.4673,1.54954317054,176,14
source_quality_interaction_new,B8_new,40,887,1.664,1.77963401472,176,14
source_quality_interaction_new,B8_new,40,888,2.0255,2.00966836029,176,14
source_quality_interaction_new,B8_new,40,889,2.2617,2.23961537595,176,14
source_quality_interaction_new,B8_new,40,890,2.4282,2.35453075445,176,14
source_quality_interaction_new,B8_new,40,891,2.5961,2.46932849924,176,14
source_quality_interaction_new,B8_new,40,892,0.5,0.228905419717,176,14
source_quality_interaction_new,B8_new,40,893,0.5,0.339611698572,176,14
source_quality_interaction_new,B8_new,40,894,0.5,0.561010252815,176,14
source_quality_interaction_new,B8_new,40,895,0.5768,0.782388145235,176,14
source_quality_interaction_new,B8_new,40,896,0.8237,1.00374237815,176,14
source_quality_interaction_new,B8_new,40,897,1.0791,1.22506893736,176,14
source_quality_interaction_new,B8_new,40,898,1.3525,1.44636216668,176,14
source_quality_interaction_new,B8_new,40,899,1.6241,1.66761349074,176,14
source_quality_interaction_new,B8_new,40,900,1.9251,1.88880831619,176,14
source_quality_interaction_new,B8_new,40,901,2.2087,2.10991581174,176,14
source_quality_interaction_new,B8_new,40,902,2.253,2.22041143018,176,14
source_quality_interaction_new,B8_new,40,903,2.4636,2.33078941492,176,14
source_quality_interaction_new,B8_new,40,904,0.5,0.198922860691,176,14
source_quality_interaction_new,B8_new,40,905,0.5,0.305209379488,176,14
source_quality_interaction_new,B8_new,40,906,0.5,0.517768413616,176,14
source_quality_interaction_new,B8_new,40,907,0.5362,0.730306785919,176,14
source_quality_interaction_new,B8_new,40,908,0.7886,0.942821498715,176,14
source_quality_interaction_new,B8_new,40,909,1.0198,1.15530853781,176,14
source_quality_interaction_new,B8_new,40,910,1.3092,1.36776224701,176,14
source_quality_interaction_new,B8_new,40,911,1.562,1.58017405096,176,14
source_quality_interaction_new,B8_new,40,912,1.7885,1.7925293563,176,14
source_quality_interaction_new,B8_new,40,913,2.0261,2.00479733173,176,14
source_quality_interaction_new,B8_new,40,914,2.1982,2.11087319011,176,14
source_quality_interaction_new,B8_new,40,915,2.3679,2.21683141479,176,14
source_quality_interaction_new,B8_new,40,916,0.5,0.189753866823,176,14
source_quality_interaction_new,B8_new,40,917,0.5,0.290197780627,176,14
source_quality_interaction_new,B8_new,40,918,0.5,0.491071604768,176,14
source_quality_interaction_new,B8_new,40,919,0.5011,0.691924767084,176,14
source_quality_interaction_new,B8_new,40,920,0.7348,0.892754269893,176,14
source_quality_interaction_new,B8_new,40,921,1.0179,1.093556099,176,14
source_quality_interaction_new,B8_new,40,922,1.2307,1.29432459822,176,14
source_quality_interaction_new,B8_new,40,923,1.4863,1.49505119218,176,14
source_quality_interaction_new,B8_new,40,924,1.6999,1.69572128753,176,14
source_quality_interaction_new,B8_new,40,925,1.9707,1.89630405298,176,14
source_quality_interaction_new,B8_new,40,926,2.0827,1.99653730636,176,14
source_quality_interaction_new,B8_new,40,927,2.262,2.09665292604,176,14
source_quality_interaction_new,B8_new,40,928,0.5,0.201409836285,176,14
source_quality_interaction_new,B8_new,40,929,0.5,0.29743399003,176,14
source_quality_interaction_new,B8_new,40,930,0.5,0.489468294055,176,14
source_quality_interaction_new,B8_new,40,931,0.5,0.681481936255,176,14
source_quality_interaction_new,B8_new,40,932,0.7481,0.873471918948,176,14
source_quality_interaction_new,B8_new,40,933,0.9344,1.06543422794,176,14
source_quality_interaction_new,B8_new,40,934,1.1814,1.25736320704,176,14
source_quality_interaction_new,B8_new,40,935,1.417,1.44925028088,176,14
source_quality_interaction_new,B8_new,40,936,1.6703,1.64108085612,176,14
source_quality_interaction_new,B8_new,40,937,1.9207,1.83282410145,176,14
source_quality_interaction_new,B8_new,40,938,2.0172,1.92863759477,176,14
source_quality_interaction_new,B8_new,40,939,2.1214,2.0243334544,176,14
source_quality_interaction_new,B8_new,40,940,0.5,0.214365952329,176,14
source_quality_interaction_new,B8_new,40,941,0.5,0.307804712179,176,14
source_quality_interaction_new,B8_new,40,942,0.5,0.494668228411,176,14
source_quality_interaction_new,B8_new,40,943,0.5,0.681511082819,176,14
source_quality_interaction_new,B8_new,40,944,0.7164,0.86833027772,176,14
source_quality_interaction_new,B8_new,40,945,0.9445,1.05512179892,176,14
source_quality_interaction_new,B8_new,40,946,1.2004,1.24187999023,176,14
source_quality_interaction_new,B8_new,40,947,1.4026,1.42859627628,176,14
source_quality_interaction_new,B8_new,40,948,1.6463,1.61525606372,176,14
source_quality_interaction_new,B8_new,40,949,1.8339,1.80182852126,176,14
source_quality_interaction_new,B8_new,40,950,1.9979,1.89505662069,176,14
source_quality_interaction_new,B8_new,40,951,2.0917,1.98816708642,176,14
source_quality_interaction_new,B8_new,40,952,0.5,0.24539187173,176,14
source_quality_interaction_new,B8_new,40,953,0.5,0.334410871522,176,14
source_quality_interaction_new,B8_new,40,954,0.5,0.512434867638,176,14
source_quality_interaction_new,B8_new,40,955,0.5,0.69043820193,176,14
source_quality_interaction_new,B8_new,40,956,0.6864,0.868417876714,176,14
source_quality_interaction_new,B8_new,40,957,0.9212,1.0463698778,176,14
source_quality_interaction_new,B8_new,40,958,1.1336,1.22428854899,176,14
source_quality_interaction_new,B8_new,40,959,1.3816,1.40216531492,176,14
source_quality_interaction_new,B8_new,40,960,1.5375,1.57998558225,176,14
source_quality_interaction_new,B8_new,40,961,1.8101,1.75771851967,176,14
source_quality_interaction_new,B8_new,40,962,1.9054,1.84652685904,176,14
source_quality_interaction_new,B8_new,40,963,2.0147,1.93521756472,176,14
source_quality_interaction_new,B8_new,40,964,0.5,0.2744293824,176,14
source_quality_interaction_new,B8_new,40,965,0.5,0.360191171094,176,14
source_quality_interaction_new,B8_new,40,966,0.5,0.531700745015,176,14
source_quality_interaction_new,B8_new,40,967,0.5,0.703189657113,176,14
source_quality_interaction_new,B8_new,40,968,0.7035,0.874654909702,176,14
source_quality_interaction_new,B8_new,40,969,0.8866,1.04609248859,176,14
source_quality_interaction_new,B8_new,40,970,1.1238,1.21749673759,176,14
source_quality_interaction_new,B8_new,40,971,1.351,1.38885908133,176,14
source_quality_interaction_new,B8_new,40,972,1.5771,1.56016492646,176,14
source_quality_interaction_new,B8_new,40,973,1.7729,1.73138344169,176,14
source_quality_interaction_new,B8_new,40,974,1.8226,1.81693456996,176,14
source_quality_interaction_new,B8_new,40,975,2.0298,1.90236806454,176,14
source_quality_interaction_new,B8_new,40,976,0.5,0.320847652219,176,14
source_quality_interaction_new,B8_new,40,977,0.5,0.402189680855,176,14
source_quality_interaction_new,B8_new,40,978,0.5,0.564859734661,176,14
source_quality_interaction_new,B8_new,40,979,0.5,0.727509126642,176,14
source_quality_interaction_new,B8_new,40,980,0.6682,0.890134859115,176,14
source_quality_interaction_new,B8_new,40,981,0.8929,1.05273291789,176,14
source_quality_interaction_new,B8_new,40,982,1.1087,1.21529764677,176,14
source_quality_interaction_new,B8_new,40,983,1.3121,1.37782047039,176,14
source_quality_interaction_new,B8_new,40,984,1.5165,1.54028679541,176,14
source_quality_interaction_new,B8_new,40,985,1.7375,1.70266579052,176,14
source_quality_interaction_new,B8_new,40,986,1.8219,1.78379715874,176,14
source_quality_interaction_new,B8_new,40,987,1.9394,1.86481089325,176,14
source_quality_interaction_new,B8_new,40,988,0.5,0.374039915565,176,14
source_quality_interaction_new,B8_new,40,989,0.5,0.450962184143,176,14
source_quality_interaction_new,B8_new,40,990,0.5,0.604792717832,176,14
source_quality_interaction_new,B8_new,40,991,0.5,0.758602589697,176,14
source_quality_interaction_new,B8_new,40,992,0.6377,0.912388802055,176,14
source_quality_interaction_new,B8_new,40,993,0.8589,1.06614734071,176,14
source_quality_interaction_new,B8_new,40,994,1.0771,1.21987254948,176,14
source_quality_interaction_new,B8_new,40,995,1.3187,1.37355585298,176,14
source_quality_interaction_new,B8_new,40,996,1.5044,1.52718265788,176,14
source_quality_interaction_new,B8_new,40,997,1.7336,1.68072213288,176,14
source_quality_interaction_new,B8_new,40,998,1.7276,1.75743374104,176,14
source_quality_interaction_new,B8_new,40,999,1.9275,1.8340277155,176,14
quality_model_current_raw,B8_new,70,1000,0.5,2.73413436407,176,14
quality_model_current_raw,B8_new,70,1001,0.5,2.72524313284,176,14
quality_model_current_raw,B8_new,70,1002,0.5,2.70744788112,176,14
quality_model_current_raw,B8_new,70,1003,0.5039,2.68963375911,176,14
quality_model_current_raw,B8_new,70,1004,0.8232,2.67179802903,176,14
quality_model_current_raw,B8_new,70,1005,1.1008,2.65393702475,176,14
quality_model_current_raw,B8_new,70,1006,1.4166,2.63604558052,176,14
quality_model_current_raw,B8_new,70,1007,1.6785,2.61811586452,176,14
quality_model_current_raw,B8_new,70,1008,2.0006,2.60013454873,176,14
quality_model_current_raw,B8_new,70,1009,2.2782,2.58207347515,176,14
quality_model_current_raw,B8_new,70,1010,2.4175,2.57298984925,176,14
quality_model_current_raw,B8_new,70,1011,2.6033,2.56379878931,176,14
quality_model_current_raw,B8_new,70,1012,0.5,2.59473793189,176,14
quality_model_current_raw,B8_new,70,1013,0.5,2.58584670067,176,14
quality_model_current_raw,B8_new,70,1014,0.5,2.56805144895,176,14
quality_model_current_raw,B8_new,70,1015,0.5,2.55023732693,176,14
quality_model_current_raw,B8_new,70,1016,0.7647,2.53240159685,176,14
quality_model_current_raw,B8_new,70,1017,1.0531,2.51454059258,176,14
quality_model_current_raw,B8_new,70,1018,1.3151,2.49664914835,176,14
quality_model_current_raw,B8_new,70,1019,1.6283,2.47871943234,176,14
quality_model_current_raw,B8_new,70,1020,1.8614,2.46073811655,176,14
quality_model_current_raw,B8_new,70,1021,2.1283,2.44267704298,176,14
quality_model_current_raw,B8_new,70,1022,2.2749,2.43359341707,176,14
quality_model_current_raw,B8_new,70,1023,2.4186,2.42440235714,176,14
quality_model_current_raw,B8_new,70,1024,0.5,2.47992258391,176,14
quality_model_current_raw,B8_new,70,1025,0.5,2.47103135269,176,14
quality_model_current_raw,B8_new,70,1026,0.5,2.45323610097,176,14
quality_model_current_raw,B8_new,70,1027,0.5,2.43542197895,176,14
quality_model_current_raw,B8_new,70,1028,0.7217,2.41758624888,176,14
quality_model_current_raw,B8_new,70,1029,0.9839,2.3997252446,176,14
quality_model_current_raw,B8_new,70,1030,1.2611,2.38183380037,176,14
quality_model_current_raw,B8_new,70,1031,1.5062,2.36390408436,176,14
quality_model_current_raw,B8_new,70,1032,1.7756,2.34592276858,176,14
quality_model_current_raw,B8_new,70,1033,2.0434,2.327861695,176,14
quality_model_current_raw,B8_new,70,1034,2.1901,2.31877806909,176,14
quality_model_current_raw,B8_new,70,1035,2.3369,2.30958700916,176,14
quality_model_current_raw,B8_new,70,1036,0.5,2.35861074296,176,14
quality_model_current_raw,B8_new,70,1037,0.5,2.34971951174,176,14
quality_model_current_raw,B8_new,70,1038,0.5,2.33192426002,176,14
quality_model_current_raw,B8_new,70,1039,0.5,2.314110138,176,14
quality_model_current_raw,B8_new,70,1040,0.7053,2.29627440792,176,14
quality_model_current_raw,B8_new,70,1041,0.9448,2.27841340365,176,14
quality_model_current_raw,B8_new,70,1042,1.1924,2.26052195942,176,14
quality_model_current_raw,B8_new,70,1043,1.4475,2.24259224341,176,14
quality_model_current_raw,B8_new,70,1044,1.6973,2.22461092762,176,14
quality_model_current_raw,B8_new,70,1045,1.9752,2.20654985405,176,14
quality_model_current_raw,B8_new,70,1046,2.1097,2.19746622814,176,14
quality_model_current_raw,B8_new,70,1047,2.2162,2.18827516821,176,14
quality_model_current_raw,B8_new,70,1048,0.5,2.28543392347,176,14
quality_model_current_raw,B8_new,70,1049,0.5,2.27654269224,176,14
quality_model_current_raw,B8_new,70,1050,0.5,2.25874744053,176,14
quality_model_current_raw,B8_new,70,1051,0.5,2.24093331851,176,14
quality_model_current_raw,B8_new,70,1052,0.6765,2.22309758843,176,14
quality_model_current_raw,B8_new,70,1053,0.9072,2.20523658416,176,14
quality_model_current_raw,B8_new,70,1054,1.1486,2.18734513993,176,14
quality_model_current_raw,B8_new,70,1055,1.3726,2.16941542392,176,14
quality_model_current_raw,B8_new,70,1056,1.6395,2.15143410813,176,14
quality_model_current_raw,B8_new,70,1057,1.905,2.13337303456,176,14
quality_model_current_raw,B8_new,70,1058,1.9747,2.12428940865,176,14
quality_model_current_raw,B8_new,70,1059,2.1223,2.11509834872,176,14
quality_model_current_raw,B8_new,70,1060,0.5,2.24876603915,176,14
quality_model_current_raw,B8_new,70,1061,0.5,2.23987480792,176,14
quality_model_current_raw,B8_new,70,1062,0.5,2.2220795562,176,14
quality_model_current_raw,B8_new,70,1063,0.5,2.20426543419,176,14
quality_model_current_raw,B8_new,70,1064,0.6507,2.18642970411,176,14
quality_model_current_raw,B8_new,70,1065,0.8903,2.16856869983,176,14
quality_model_current_raw,B8_new,70,1066,1.1506,2.1506772556,176,14
quality_model_current_raw,B8_new,70,1067,1.3601,2.1327475396,176,14
quality_model_current_raw,B8_new,70,1068,1.5779,2.11476622381,176,14
quality_model_current_raw,B8_new,70,1069,1.8604,2.09670515023,176,14
quality_model_current_raw,B8_new,70,1070,1.9377,2.08762152433,176,14
quality_model_current_raw,B8_new,70,1071,2.0817,2.07843046439,176,14
quality_model_current_raw,B8_new,70,1072,0.5,2.19495916959,176,14
quality_model_current_raw,B8_new,70,1073,0.5,2.18606793837,176,14
quality_model_current_raw,B8_new,70,1074,0.5,2.16827268665,176,14
quality_model_current_raw,B8_new,70,1075,0.5,2.15045856463,176,14
quality_model_current_raw,B8_new,70,1076,0.6571,2.13262283456,176,14
quality_model_current_raw,B8_new,70,1077,0.8554,2.11476183028,176,14
quality_model_current_raw,B8_new,70,1078,1.1181,2.09687038605,176,14
quality_model_current_raw,B8_new,70,1079,1.3754,2.07894067004,176,14
quality_model_current_raw,B8_new,70,1080,1.5736,2.06095935426,176,14
quality_model_current_raw,B8_new,70,1081,1.7826,2.04289828068,176,14
quality_model_current_raw,B8_new,70,1082,1.9317,2.03381465478,176,14
quality_model_current_raw,B8_new,70,1083,2.0225,2.02462359484,176,14
quality_model_current_raw,B8_new,70,1084,0.5,2.16147783355,176,14
quality_model_current_raw,B8_new,70,1085,0.5,2.15258660232,176,14
quality_model_current_raw,B8_new,70,1086,0.5,2.13479135061,176,14
quality_model_current_raw,B8_new,70,1087,0.5,2.11697722859,176,14
quality_model_current_raw,B8_new,70,1088,0.6398,2.09914149851,176,14
quality_model_current_raw,B8_new,70,1089,0.8696,2.08128049423,176,14
quality_model_current_raw,B8_new,70,1090,1.0654,2.06338905001,176,14
quality_model_current_raw,B8_new,70,1091,1.3269,2.045459334,176,14
quality_model_current_raw,B8_new,70,1092,1.552,2.02747801821,176,14
quality_model_current_raw,B8_new,70,1093,1.7856,2.00941694464,176,14
quality_model_current_raw,B8_new,70,1094,1.8785,2.00033331873,176,14
quality_model_current_raw,B8_new,70,1095,2.0232,1.9911422588,176,14
quality_model_current_raw,B8_new,70,1096,0.5,2.12306331441,176,14
quality_model_current_raw,B8_new,70,1097,0.5,2.11417208319,176,14
quality_model_current_raw,B8_new,70,1098,0.5,2.09637683147,176,14
quality_model_current_raw,B8_new,70,1099,0.5,2.07856270946,176,14
quality_model_current_raw,B8_new,70,1100,0.6331,2.06072697938,176,14
quality_model_current_raw,B8_new,70,1101,0.8268,2.0428659751,176,14
quality_model_current_raw,B8_new,70,1102,1.0717,2.02497453087,176,14
quality_model_current_raw,B8_new,70,1103,1.3056,2.00704481486,176,14
quality_model_current_raw,B8_new,70,1104,1.5113,1.98906349908,176,14
quality_model_current_raw,B8_new,70,1105,1.7324,1.9710024255,176,14
quality_model_current_raw,B8_new,70,1106,1.8305,1.9619187996,176,14
quality_model_current_raw,B8_new,70,1107,1.9314,1.95272773966,176,14
quality_model_current_raw,B8_new,70,1108,0.5,2.09142278881,176,14
quality_model_current_raw,B8_new,70,1109,0.5,2.08253155758,176,14
quality_model_current_raw,B8_new,70,1110,0.5,2.06473630587,176,14
quality_model_current_raw,B8_new,70,1111,0.5,2.04692218385,176,14
quality_model_current_raw,B8_new,70,1112,0.6095,2.02908645377,176,14
quality_model_current_raw,B8_new,70,1113,0.8205,2.01122544949,176,14
quality_model_current_raw,B8_new,70,1114,1.0279,1.99333400527,176,14
quality_model_current_raw,B8_new,70,1115,1.2745,1.97540428926,176,14
quality_model_current_raw,B8_new,70,1116,1.4713,1.95742297347,176,14
quality_model_current_raw,B8_new,70,1117,1.7312,1.9393618999,176,14
