dataset,model,index,validation_domain,actual,predicted,residual
test_60m,alr_ridge,17,stackexchange,3.799774169921875,5.607779100310431,1.808004930388556
test_60m,alr_ridge,17,gutenberg_pg_19,3.8593130111694336,4.765433606873906,0.906120595704472
test_60m,alr_ridge,17,pile_cc,4.497042655944824,5.59472241827708,1.0976797623322554
test_60m,alr_ridge,17,ubuntu_irc,5.319415092468262,7.313398974569519,1.993983882101257
test_60m,alr_ridge,17,hackernews,4.0941596031188965,4.952729135703284,0.8585695325843874
test_60m,alr_ridge,17,pubmed_abstracts,3.503187894821167,5.16063999151253,1.6574520966913626
test_60m,alr_ridge,17,uspto_backgrounds,4.025893211364746,5.610898756600709,1.5850055452359628
test_60m,alr_ridge,18,arxiv,2.869727373123169,5.013783530992467,2.144056157869298
test_60m,alr_ridge,18,freelaw,3.368227481842041,4.885117202078047,1.5168897202360059
test_60m,alr_ridge,18,pubmed_central,3.885349750518799,6.103222578444228,2.2178728279254294
test_60m,alr_ridge,18,wikipedia_en,4.969221591949463,6.6524287362648336,1.6832071443153707
test_60m,alr_ridge,18,dm_mathematics,1.5462172031402588,1.6030093936689647,0.05679219052870588
test_60m,alr_ridge,18,github,2.170121431350708,4.886308001121403,2.716186569770695
test_60m,alr_ridge,18,stackexchange,3.5765044689178467,5.680109115595887,2.1036046466780407
test_60m,alr_ridge,18,gutenberg_pg_19,4.790013313293457,5.931947479967653,1.1419341666741962
test_60m,alr_ridge,18,pile_cc,4.940231800079346,6.227281458056382,1.287049657977036
test_60m,alr_ridge,18,ubuntu_irc,4.226518630981445,6.589915129804131,2.363396498822686
test_60m,alr_ridge,18,hackernews,4.211342811584473,5.338329690254047,1.126986878669574
test_60m,alr_ridge,18,pubmed_abstracts,3.9856481552124015,5.622408691243112,1.6367605360307103
test_60m,alr_ridge,18,uspto_backgrounds,3.218124866485596,4.754257989557557,1.5361331230719606
test_60m,alr_ridge,19,arxiv,3.378903388977051,5.20466013841335,1.825756749436299
test_60m,alr_ridge,19,freelaw,4.947174072265625,6.159515338851342,1.2123412665857174
test_60m,alr_ridge,19,pubmed_central,3.608491182327272,5.429739393745602,1.8212482114183302
test_60m,alr_ridge,19,wikipedia_en,5.159398078918457,6.4494855299087535,1.2900874509902964
test_60m,alr_ridge,19,dm_mathematics,3.136859178543091,4.8180580050724915,1.6811988265294007
test_60m,alr_ridge,19,github,1.771769404411316,4.009738773127198,2.2379693687158824
test_60m,alr_ridge,19,stackexchange,3.331502676010132,5.157284728200167,1.8257820521900348
test_60m,alr_ridge,19,gutenberg_pg_19,4.98297643661499,5.936318041646773,0.9533416050317829
test_60m,alr_ridge,19,pile_cc,5.113990306854248,6.14939235007801,1.0354020432237618
test_60m,alr_ridge,19,ubuntu_irc,5.124964714050293,7.220509348908899,2.095544634858606
test_60m,alr_ridge,19,hackernews,4.185362339019775,5.135831830380802,0.9504694913610265
test_60m,alr_ridge,19,pubmed_abstracts,3.784647226333618,5.074046154332313,1.289398927998695
test_60m,alr_ridge,19,uspto_backgrounds,3.3022782802581787,4.573130881746579,1.2708526014884
test_60m,alr_ridge,20,arxiv,2.5210065841674805,3.633249010564742,1.1122424263972617
test_60m,alr_ridge,20,freelaw,4.005507946014404,5.447976460158372,1.4424685141439673
test_60m,alr_ridge,20,pubmed_central,3.523514032363892,5.263071019712596,1.739556987348704
test_60m,alr_ridge,20,wikipedia_en,5.260273456573486,6.626893736313475,1.3666202797399887
test_60m,alr_ridge,20,dm_mathematics,2.606289386749268,5.114248917075962,2.5079595303266937
test_60m,alr_ridge,20,github,1.9054189920425413,3.9091940285502047,2.0037750365076636
test_60m,alr_ridge,20,stackexchange,3.148380756378174,4.493868132943808,1.345487376565634
test_60m,alr_ridge,20,gutenberg_pg_19,5.045566082000732,6.0203917029313,0.9748256209305675
test_60m,alr_ridge,20,pile_cc,5.139843463897705,6.234634936367153,1.0947914724694483
test_60m,alr_ridge,20,ubuntu_irc,4.522002696990967,6.7262817945266615,2.2042790975356947
test_60m,alr_ridge,20,hackernews,4.4154157638549805,5.406770198491358,0.9913544346363778
test_60m,alr_ridge,20,pubmed_abstracts,4.52885103225708,5.859081284799099,1.3302302525420187
test_60m,alr_ridge,20,uspto_backgrounds,4.352419376373291,5.885157607152711,1.5327382307794197
test_60m,alr_ridge,21,arxiv,3.496263265609741,5.806239008998178,2.3099757433884367
test_60m,alr_ridge,21,freelaw,3.268960475921631,4.676005903485581,1.4070454275639506
test_60m,alr_ridge,21,pubmed_central,2.770738363265991,4.426983377805535,1.656245014539544
test_60m,alr_ridge,21,wikipedia_en,4.721073627471924,6.218221168614701,1.4971475411427768
test_60m,alr_ridge,21,dm_mathematics,2.163215160369873,4.268878633682264,2.105663473312391
test_60m,alr_ridge,21,github,2.157158136367798,4.438470585580961,2.2813124492131633
test_60m,alr_ridge,21,stackexchange,3.320281982421875,4.891527375379863,1.5712453929579882
test_60m,alr_ridge,21,gutenberg_pg_19,4.2527360916137695,5.231639753568845,0.9789036619550755
test_60m,alr_ridge,21,pile_cc,4.839320659637451,5.948963356582515,1.1096426969450635
test_60m,alr_ridge,21,ubuntu_irc,5.067257881164551,7.372885605489353,2.3056277243248022
test_60m,alr_ridge,21,hackernews,4.671318054199219,5.69707704110578,1.0257589869065615
test_60m,alr_ridge,21,pubmed_abstracts,3.796841382980346,5.675052907087876,1.8782115241075301
test_60m,alr_ridge,21,uspto_backgrounds,4.015144348144531,5.610952964559683,1.5958086164151517
test_60m,alr_ridge,22,arxiv,3.3669116497039795,4.987321029637459,1.6204093799334798
test_60m,alr_ridge,22,freelaw,3.001953125,4.311851923140593,1.3098987981405932
test_60m,alr_ridge,22,pubmed_central,4.364232540130615,6.216990475503921,1.8527579353733055
test_60m,alr_ridge,22,wikipedia_en,5.063848972320557,6.490843108464028,1.4269941361434713
test_60m,alr_ridge,22,dm_mathematics,3.26189923286438,4.83208917387752,1.5701899410131404
test_60m,alr_ridge,22,github,1.957852244377136,3.5579896799790824,1.6001374356019464
test_60m,alr_ridge,22,stackexchange,3.104923248291016,4.207431353891691,1.1025081056006747
test_60m,alr_ridge,22,gutenberg_pg_19,4.581408500671387,5.49323568297339,0.9118271823020034
test_60m,alr_ridge,22,pile_cc,4.920549392700195,6.035948563444752,1.1153991707445563
test_60m,alr_ridge,22,ubuntu_irc,3.521484613418579,4.682093296207424,1.1606086827888449
test_60m,alr_ridge,22,hackernews,4.590067863464356,5.57525653418562,0.9851886707212634
test_60m,alr_ridge,22,pubmed_abstracts,4.854928016662598,6.132444980398265,1.2775169637356676
test_60m,alr_ridge,22,uspto_backgrounds,4.478736400604248,5.888797227208524,1.4100608266042762
test_60m,alr_ridge,23,arxiv,4.178257942199707,6.1877787932620185,2.0095208510623115
test_60m,alr_ridge,23,freelaw,3.299001455307007,4.564955208831539,1.2659537535245322
test_60m,alr_ridge,23,pubmed_central,2.949981212615967,4.508594398263744,1.5586131856477774
test_60m,alr_ridge,23,wikipedia_en,4.1897711753845215,5.511286562905719,1.3215153875211971
test_60m,alr_ridge,23,dm_mathematics,1.7496473789215088,2.774793537451955,1.025146158530446
test_60m,alr_ridge,23,github,3.618410587310791,6.5822244155763965,2.9638138282656055
test_60m,alr_ridge,23,stackexchange,4.45974063873291,6.371278476708419,1.9115378379755086
test_60m,alr_ridge,23,gutenberg_pg_19,3.811214447021485,4.8478066936138156,1.0365922465923307
test_60m,alr_ridge,23,pile_cc,4.650949001312256,5.718027323667124,1.0670783223548685
test_60m,alr_ridge,23,ubuntu_irc,3.54373550415039,5.136475148385358,1.592739644234968
test_60m,alr_ridge,23,hackernews,4.325958251953125,5.441874179615633,1.115915927662508
test_60m,alr_ridge,23,pubmed_abstracts,3.57688856124878,4.869913486632697,1.293024925383917
test_60m,alr_ridge,23,uspto_backgrounds,4.166773796081543,5.62003544898469,1.453261652903147
test_60m,alr_ridge,24,arxiv,4.133551597595215,6.150299122498019,2.0167475249028044
test_60m,alr_ridge,24,freelaw,3.915085554122925,5.177649715157079,1.2625641610341543
test_60m,alr_ridge,24,pubmed_central,3.4449565410614014,5.255397641441814,1.8104411003804124
test_60m,alr_ridge,24,wikipedia_en,3.7796010971069336,5.263743366951112,1.4841422698441784
test_60m,alr_ridge,24,dm_mathematics,3.2304022312164307,4.916060233294951,1.6856580020785206
test_60m,alr_ridge,24,github,1.848737955093384,4.236785241213134,2.3880472861197504
test_60m,alr_ridge,24,stackexchange,3.4336647987365723,5.377523719270409,1.9438589205338364
test_60m,alr_ridge,24,gutenberg_pg_19,4.573768615722656,5.579040715257937,1.005272099535281
test_60m,alr_ridge,24,pile_cc,4.656547546386719,5.881901138414922,1.2253535920282035
test_60m,alr_ridge,24,ubuntu_irc,3.98207426071167,5.674308181366292,1.6922339206546217
test_60m,alr_ridge,24,hackernews,4.668858051300049,5.719591846324316,1.050733795024267
test_60m,alr_ridge,24,pubmed_abstracts,3.9324288368225098,5.161010604628552,1.228581767806042
test_60m,alr_ridge,24,uspto_backgrounds,4.166736125946045,5.66472416244762,1.4979880365015754
test_60m,alr_ridge,25,arxiv,3.1661179065704346,5.272533303422412,2.106415396851977
test_60m,alr_ridge,25,freelaw,3.4090723991394043,4.730443965377803,1.3213715662383985
test_60m,alr_ridge,25,pubmed_central,3.4438140392303467,5.8269803451445465,2.3831663059142
test_60m,alr_ridge,25,wikipedia_en,4.38179874420166,5.726858153192325,1.3450594089906645
test_60m,alr_ridge,25,dm_mathematics,1.6754876375198364,2.855115475738484,1.1796278382186474
test_60m,alr_ridge,25,github,2.926555633544922,5.701470341658428,2.7749147081135064
test_60m,alr_ridge,25,stackexchange,3.872587203979492,5.731828866972597,1.8592416629931048
test_60m,alr_ridge,25,gutenberg_pg_19,4.333330154418945,5.229874376729693,0.896544222310748
test_60m,alr_ridge,25,pile_cc,4.496386528015137,5.56271211222302,1.066325584207883
test_60m,alr_ridge,25,ubuntu_irc,4.0880560874938965,6.539310836193694,2.4512547486997978
test_60m,alr_ridge,25,hackernews,4.557778358459473,5.633330577506569,1.075552219047096
test_60m,alr_ridge,25,pubmed_abstracts,3.610368251800537,5.267390907011293,1.6570226552107563
test_60m,alr_ridge,25,uspto_backgrounds,2.9660484790802,4.441710364241279,1.4756618851610792
test_60m,alr_ridge,26,arxiv,2.428633213043213,3.2505994992924263,0.8219662862492134
test_60m,alr_ridge,26,freelaw,5.338113307952881,5.923711929415708,0.585598621462827
test_60m,alr_ridge,26,pubmed_central,4.342170238494873,5.853161371611669,1.5109911331167956
test_60m,alr_ridge,26,wikipedia_en,5.51939582824707,6.264747371730263,0.745351543483193
test_60m,alr_ridge,26,dm_mathematics,2.1944515705108643,3.7055118941537177,1.5110603236428535
test_60m,alr_ridge,26,github,3.18510365486145,5.3517221733995015,2.1666185185380513
test_60m,alr_ridge,26,stackexchange,3.9102396965026855,5.060940755764053,1.1507010592613671
test_60m,alr_ridge,26,gutenberg_pg_19,5.580061912536621,5.81865507253623,0.23859315999960895
test_60m,alr_ridge,26,pile_cc,5.513369560241699,6.041340610924489,0.5279710506827895
test_60m,alr_ridge,26,ubuntu_irc,5.638660907745361,6.89264809577082,1.2539871880254587
test_60m,alr_ridge,26,hackernews,5.303886413574219,5.612431293248711,0.30854487967449185
test_60m,alr_ridge,26,pubmed_abstracts,5.311653137207031,6.031702977201358,0.7200498399943269
test_60m,alr_ridge,26,uspto_backgrounds,4.537708759307861,5.596621707232875,1.0589129479250134
test_60m,alr_ridge,27,arxiv,3.873882293701172,6.0256135337190235,2.1517312400178517
test_60m,alr_ridge,27,freelaw,3.179824113845825,4.468735079497223,1.2889109656513975
test_60m,alr_ridge,27,pubmed_central,4.168198108673096,5.973255664864848,1.805057556191752
test_60m,alr_ridge,27,wikipedia_en,4.771812438964844,6.121820065281275,1.3500076263164313
test_60m,alr_ridge,27,dm_mathematics,3.435977935791016,4.791535313708646,1.3555573779176302
test_60m,alr_ridge,27,github,2.582714796066284,4.617796372672792,2.0350815766065082
test_60m,alr_ridge,27,stackexchange,3.209890127182007,4.586631629126277,1.3767415019442701
test_60m,alr_ridge,27,gutenberg_pg_19,4.732139587402344,5.773808251589816,1.0416686641874726
test_60m,alr_ridge,27,pile_cc,4.848074436187744,5.899287435261924,1.0512129990741794
test_60m,alr_ridge,27,ubuntu_irc,3.32613468170166,4.371597263641105,1.0454625819394447
test_60m,alr_ridge,27,hackernews,4.644986152648926,5.577801164840486,0.9328150121915604
test_60m,alr_ridge,27,pubmed_abstracts,3.997984647750856,5.4503514508761315,1.4523668031252757
test_60m,alr_ridge,27,uspto_backgrounds,3.0548624992370605,4.437630832898901,1.3827683336618408
test_60m,alr_ridge,28,arxiv,3.34967303276062,5.169775768805057,1.8201027360444373
test_60m,alr_ridge,28,freelaw,3.139564037322998,4.574925722657982,1.4353616853349838
test_60m,alr_ridge,28,pubmed_central,3.13627290725708,4.793948812770301,1.657675905513221
test_60m,alr_ridge,28,wikipedia_en,4.07346248626709,5.5117019641609994,1.4382394778939096
test_60m,alr_ridge,28,dm_mathematics,1.81367826461792,3.1827503248467925,1.3690720602288726
test_60m,alr_ridge,28,github,2.0723624229431152,4.470791416634592,2.3984289936914767
test_60m,alr_ridge,28,stackexchange,3.242427349090576,4.925309854907421,1.6828825058168446
test_60m,alr_ridge,28,gutenberg_pg_19,3.959902048110962,5.0742485198279255,1.1143464717169635
test_60m,alr_ridge,28,pile_cc,4.5464582443237305,5.7034945397402,1.1570362954164697
test_60m,alr_ridge,28,ubuntu_irc,3.710779428482056,5.633224074341271,1.922444645859215
test_60m,alr_ridge,28,hackernews,4.50296688079834,5.674018905409358,1.1710520246110185
test_60m,alr_ridge,28,pubmed_abstracts,4.115134239196777,5.513957874242267,1.3988236350454892
test_60m,alr_ridge,28,uspto_backgrounds,3.5816192626953125,5.018812118691466,1.4371928559961535
test_60m,alr_ridge,29,arxiv,4.267311096191406,6.100322013663597,1.8330109174721905
test_60m,alr_ridge,29,freelaw,4.338508129119873,5.4846972358295725,1.1461891067096994
test_60m,alr_ridge,29,pubmed_central,4.391971111297607,6.196733723895007,1.8047626125973997
test_60m,alr_ridge,29,wikipedia_en,4.684310436248779,6.034452550667672,1.350142114418893
test_60m,alr_ridge,29,dm_mathematics,1.7387758493423462,2.356806549806112,0.6180307004637657
test_60m,alr_ridge,29,github,1.7741845846176147,3.9351289407303276,2.160944356112713
test_60m,alr_ridge,29,stackexchange,3.318775177001953,5.063608850185653,1.7448336731836998
test_60m,alr_ridge,29,gutenberg_pg_19,4.623241901397705,5.502039194988975,0.87879729359127
test_60m,alr_ridge,29,pile_cc,4.527253150939941,5.547739098419335,1.0204859474793935
test_60m,alr_ridge,29,ubuntu_irc,4.896777153015137,6.983279026206045,2.086501873190908
test_60m,alr_ridge,29,hackernews,4.286316871643066,5.157803386282236,0.8714865146391695
test_60m,alr_ridge,29,pubmed_abstracts,4.973340034484863,6.075438465549859,1.102098431064996
test_60m,alr_ridge,29,uspto_backgrounds,4.1828789710998535,5.308796383029559,1.1259174119297057
test_60m,alr_ridge,30,arxiv,3.2954025268554688,5.107404411708528,1.8120018848530597
test_60m,alr_ridge,30,freelaw,4.5701093673706055,5.954369635815363,1.3842602684447574
test_60m,alr_ridge,30,pubmed_central,3.675737857818604,5.723102302915816,2.047364445097212
test_60m,alr_ridge,30,wikipedia_en,4.431412696838379,5.646029300816063,1.2146166039776842
test_60m,alr_ridge,30,dm_mathematics,3.229445219039917,5.001696450486428,1.7722512314465106
test_60m,alr_ridge,30,github,2.3744771480560303,4.380739991648524,2.006262843592494
test_60m,alr_ridge,30,stackexchange,3.035080909729004,4.31327597629738,1.278195066568376
test_60m,alr_ridge,30,gutenberg_pg_19,4.087376117706299,4.994402340747598,0.9070262230412993
test_60m,alr_ridge,30,pile_cc,4.693281650543213,5.575038200806261,0.8817565502630478
test_60m,alr_ridge,30,ubuntu_irc,5.4025421142578125,7.236899320092607,1.8343572058347943
test_60m,alr_ridge,30,hackernews,4.092197895050049,4.8806554909967925,0.7884575959467437
test_60m,alr_ridge,30,pubmed_abstracts,3.242151498794556,4.904727015951168,1.6625755171566117
test_60m,alr_ridge,30,uspto_backgrounds,3.1661157608032227,4.4767415755427225,1.3106258147394998
test_60m,alr_ridge,31,arxiv,3.879416942596436,5.855632474445919,1.976215531849483
test_60m,alr_ridge,31,freelaw,4.82277250289917,6.080857657021383,1.2580851541222131
test_60m,alr_ridge,31,pubmed_central,3.760798931121826,5.7808658566145334,2.0200669254927073
test_60m,alr_ridge,31,wikipedia_en,4.999409198760986,6.272542268167483,1.273133069406497
test_60m,alr_ridge,31,dm_mathematics,3.1607697010040283,4.945091439583344,1.7843217385793153
test_60m,alr_ridge,31,github,1.899515151977539,3.527393747046057,1.627878595068518
test_60m,alr_ridge,31,stackexchange,3.194463014602661,4.265422842712328,1.0709598281096673
test_60m,alr_ridge,31,gutenberg_pg_19,4.930480003356934,5.799565761495467,0.8690857581385334
test_60m,alr_ridge,31,pile_cc,4.886844158172607,5.811008773894327,0.9241646157217192
test_60m,alr_ridge,31,ubuntu_irc,4.892301082611084,7.175933839846202,2.283632757235118
test_60m,alr_ridge,31,hackernews,4.2806596755981445,4.9986736977182975,0.718014022120153
test_60m,alr_ridge,31,pubmed_abstracts,3.3777718544006348,4.930256806976585,1.5524849525759503
test_60m,alr_ridge,31,uspto_backgrounds,3.2969274520874023,4.583097525137643,1.2861700730502408
test_60m,alr_ridge,32,arxiv,2.829645872116089,4.092310903871229,1.26266503175514
test_60m,alr_ridge,32,freelaw,4.05780029296875,5.659631515300756,1.601831222332006
test_60m,alr_ridge,32,pubmed_central,2.776201009750366,4.2513135860494,1.4751125762990336
test_60m,alr_ridge,32,wikipedia_en,4.91691780090332,6.568391932710168,1.6514741318068475
test_60m,alr_ridge,32,dm_mathematics,1.5634348392486572,1.633590817670182,0.07015597842152488
test_60m,alr_ridge,32,github,2.5847558975219727,5.991570646620331,3.4068147490983582
test_60m,alr_ridge,32,stackexchange,2.989807367324829,5.083758409573019,2.0939510422481895
test_60m,alr_ridge,32,gutenberg_pg_19,4.884099006652832,5.997817980279664,1.113718973626832
test_60m,alr_ridge,32,pile_cc,4.85126256942749,6.123853328637166,1.2725907592096757
test_60m,alr_ridge,32,ubuntu_irc,3.5528440475463867,5.309378328163322,1.7565342806169353
test_60m,alr_ridge,32,hackernews,4.644893646240234,5.824233392525317,1.1793397462850823
test_60m,alr_ridge,32,pubmed_abstracts,3.804716110229492,5.385921282804233,1.581205172574741
test_60m,alr_ridge,32,uspto_backgrounds,3.2118358612060547,4.649135324641611,1.437299463435556
test_60m,alr_ridge,33,arxiv,2.828237771987915,4.568873210461149,1.7406354384732339
test_60m,alr_ridge,33,freelaw,4.046315670013428,5.894345814224124,1.8480301442106963
