experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,1.020597198743409,source_intercept_control
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,1.0025361252393725,source_intercept_control
N70_D0100_Q0.95,70.0,100,0.95,extrapolated,1.9747,0.9934524994158138,source_intercept_control
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,0.984261439658167,source_intercept_control
N70_D0150_Q0.05,70.0,150,0.05,extrapolated,0.5,1.1179291304735275,source_intercept_control
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,1.1090378991645473,source_intercept_control
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,1.0912426472900532,source_intercept_control
N70_D0150_Q0.3,70.0,150,0.3,extrapolated,0.5,1.0734285251330162,source_intercept_control
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,1.0555927949322916,source_intercept_control
N70_D0150_Q0.5,70.0,150,0.5,extrapolated,0.8903,1.0377317905551606,source_intercept_control
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,1.0198403462531653,source_intercept_control
N70_D0150_Q0.7,70.0,150,0.7,extrapolated,1.3601,1.0019106302033063,source_intercept_control
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,0.9839293144191374,source_intercept_control
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,0.9658682409151009,source_intercept_control
N70_D0150_Q0.95,70.0,150,0.95,extrapolated,1.9377,0.9567846150915422,source_intercept_control
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,0.9475935553338954,source_intercept_control
N70_D0500_Q0.05,70.0,500,0.05,extrapolated,0.5,1.0306409248749169,source_intercept_control
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,1.0217496935659363,source_intercept_control
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,1.0039544416914425,source_intercept_control
N70_D0500_Q0.3,70.0,500,0.3,extrapolated,0.5,0.9861403195344056,source_intercept_control
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,0.968304589333681,source_intercept_control
N70_D0500_Q0.5,70.0,500,0.5,extrapolated,0.8696,0.95044358495655,source_intercept_control
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,0.9325521406545547,source_intercept_control
N70_D0500_Q0.7,70.0,500,0.7,extrapolated,1.3269,0.9146224246046952,source_intercept_control
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,0.8966411088205264,source_intercept_control
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,0.8785800353164899,source_intercept_control
N70_D0500_Q0.95,70.0,500,0.95,extrapolated,1.8785,0.8694964094929312,source_intercept_control
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,0.8603053497352846,source_intercept_control
N70_D1000_Q0.05,70.0,1000,0.05,extrapolated,0.5,0.9922264057411174,source_intercept_control
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,0.9833351744321372,source_intercept_control
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,0.9655399225576431,source_intercept_control
N70_D1000_Q0.3,70.0,1000,0.3,extrapolated,0.5,0.9477258004006062,source_intercept_control
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,0.9298900701998816,source_intercept_control
N70_D1000_Q0.5,70.0,1000,0.5,extrapolated,0.8268,0.9120290658227506,source_intercept_control
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,0.8941376215207553,source_intercept_control
N70_D1000_Q0.7,70.0,1000,0.7,extrapolated,1.3056,0.8762079054708962,source_intercept_control
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,0.8582265896867274,source_intercept_control
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,0.8401655161826906,source_intercept_control
N70_D1000_Q0.95,70.0,1000,0.95,extrapolated,1.8305,0.8310818903591322,source_intercept_control
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,0.8218908306014854,source_intercept_control
N70_D2000_Q0.05,70.0,2000,0.05,extrapolated,0.5,0.960585880133858,source_intercept_control
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,0.9516946488248779,source_intercept_control
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,0.9338993969503837,source_intercept_control
N70_D2000_Q0.3,70.0,2000,0.3,extrapolated,0.5,0.9160852747933468,source_intercept_control
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,0.8982495445926222,source_intercept_control
N70_D2000_Q0.5,70.0,2000,0.5,extrapolated,0.8205,0.8803885402154912,source_intercept_control
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,0.8624970959134959,source_intercept_control
N70_D2000_Q0.7,70.0,2000,0.7,extrapolated,1.2745,0.8445673798636368,source_intercept_control
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,0.826586064079468,source_intercept_control
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,0.8085249905754313,source_intercept_control
N70_D2000_Q0.95,70.0,2000,0.95,extrapolated,1.7959,0.7994413647518728,source_intercept_control
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,0.790250304994226,source_intercept_control
N120_D0005_Q0.05,120.0,5,0.05,extrapolated,0.5,1.575067851442445,source_intercept_control
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,1.5669203703892733,source_intercept_control
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,1.5506136888459168,source_intercept_control
N120_D0005_Q0.3,120.0,5,0.3,extrapolated,0.5,1.534289715516514,source_intercept_control
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,1.5179459416532566,source_intercept_control
N120_D0005_Q0.5,120.0,5,0.5,extrapolated,1.0383,1.5015790077949152,source_intercept_control
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,1.485184180307168,source_intercept_control
N120_D0005_Q0.7,120.0,5,0.7,extrapolated,1.6294,1.4687542824979147,source_intercept_control
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,1.4522771012649123,source_intercept_control
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,1.435726834034157,source_intercept_control
N120_D0005_Q0.95,120.0,5,0.95,extrapolated,2.3327,1.4274030522406502,source_intercept_control
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,1.4189808233466203,source_intercept_control
N120_D0020_Q0.05,120.0,20,0.05,extrapolated,0.5,1.3208560712888022,source_intercept_control
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,1.3127085902356306,source_intercept_control
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,1.296401908692274,source_intercept_control
N120_D0020_Q0.3,120.0,20,0.3,extrapolated,0.5,1.2800779353628713,source_intercept_control
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,1.2637341614996138,source_intercept_control
N120_D0020_Q0.5,120.0,20,0.5,extrapolated,0.9324,1.2473672276412724,source_intercept_control
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,1.2309724001535252,source_intercept_control
N120_D0020_Q0.7,120.0,20,0.7,extrapolated,1.4699,1.214542502344272,source_intercept_control
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,1.1980653211112695,source_intercept_control
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,1.1815150538805141,source_intercept_control
N120_D0020_Q0.95,120.0,20,0.95,extrapolated,2.1247,1.1731912720870075,source_intercept_control
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,1.1647690431929776,source_intercept_control
N120_D0050_Q0.05,120.0,50,0.05,extrapolated,0.5,1.199544230336168,source_intercept_control
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,1.1913967492829964,source_intercept_control
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,1.1750900677396399,source_intercept_control
N120_D0050_Q0.3,120.0,50,0.3,extrapolated,0.5,1.1587660944102371,source_intercept_control
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,1.1424223205469797,source_intercept_control
N120_D0050_Q0.5,120.0,50,0.5,extrapolated,0.9237,1.1260553866886382,source_intercept_control
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,1.109660559200891,source_intercept_control
N120_D0050_Q0.7,120.0,50,0.7,extrapolated,1.3938,1.0932306613916378,source_intercept_control
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,1.0767534801586354,source_intercept_control
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,1.06020321292788,source_intercept_control
N120_D0050_Q0.95,120.0,50,0.95,extrapolated,2.0853,1.0518794311343733,source_intercept_control
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,1.0434572022403434,source_intercept_control
N120_D0100_Q0.05,120.0,100,0.05,extrapolated,0.5,1.1263674108441866,source_intercept_control
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,1.118219929791015,source_intercept_control
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,1.1019132482476584,source_intercept_control
N120_D0100_Q0.3,120.0,100,0.3,extrapolated,0.5,1.0855892749182556,source_intercept_control
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,1.0692455010549982,source_intercept_control
N120_D0100_Q0.5,120.0,100,0.5,extrapolated,0.8829,1.0528785671966567,source_intercept_control
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,1.0364837397089095,source_intercept_control
N120_D0100_Q0.7,120.0,100,0.7,extrapolated,1.3531,1.0200538418996563,source_intercept_control
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,1.0035766606666539,source_intercept_control
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,0.9870263934358985,source_intercept_control
N120_D0100_Q0.95,120.0,100,0.95,extrapolated,1.9432,0.9787026116423918,source_intercept_control
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,0.9702803827483619,source_intercept_control
N120_D0150_Q0.05,120.0,150,0.05,extrapolated,0.5,1.089699526519915,source_intercept_control
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,1.0815520454667433,source_intercept_control
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,1.0652453639233868,source_intercept_control
N120_D0150_Q0.3,120.0,150,0.3,extrapolated,0.5,1.048921390593984,source_intercept_control
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,1.0325776167307266,source_intercept_control
N120_D0150_Q0.5,120.0,150,0.5,extrapolated,0.8572,1.0162106828723851,source_intercept_control
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,0.9998158553846379,source_intercept_control
N120_D0150_Q0.7,120.0,150,0.7,extrapolated,1.3605,0.9833859575753847,source_intercept_control
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,0.9669087763423823,source_intercept_control
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,0.9503585091116269,source_intercept_control
N120_D0150_Q0.95,120.0,150,0.95,extrapolated,1.9557,0.9420347273181202,source_intercept_control
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,0.9336124984240903,source_intercept_control
N120_D0500_Q0.05,120.0,500,0.05,extrapolated,0.5,1.0024113209213044,source_intercept_control
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,0.9942638398681323,source_intercept_control
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,0.9779571583247761,source_intercept_control
N120_D0500_Q0.3,120.0,500,0.3,extrapolated,0.5,0.961633184995373,source_intercept_control
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,0.9452894111321155,source_intercept_control
N120_D0500_Q0.5,120.0,500,0.5,extrapolated,0.8175,0.9289224772737741,source_intercept_control
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,0.9125276497860273,source_intercept_control
N120_D0500_Q0.7,120.0,500,0.7,extrapolated,1.2832,0.8960977519767741,source_intercept_control
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,0.8796205707437712,source_intercept_control
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,0.8630703035130161,source_intercept_control
N120_D0500_Q0.95,120.0,500,0.95,extrapolated,1.8749,0.8547465217195094,source_intercept_control
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,0.8463242928254795,source_intercept_control
N120_D1000_Q0.05,120.0,1000,0.05,extrapolated,0.5,0.9639968017875049,source_intercept_control
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,0.9558493207343333,source_intercept_control
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,0.9395426391909767,source_intercept_control
N120_D1000_Q0.3,120.0,1000,0.3,extrapolated,0.5,0.923218665861574,source_intercept_control
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,0.9068748919983165,source_intercept_control
N120_D1000_Q0.5,120.0,1000,0.5,extrapolated,0.7972,0.8905079581399751,source_intercept_control
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,0.8741131306522278,source_intercept_control
N120_D1000_Q0.7,120.0,1000,0.7,extrapolated,1.2562,0.8576832328429747,source_intercept_control
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,0.8412060516099722,source_intercept_control
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,0.8246557843792168,source_intercept_control
N120_D1000_Q0.95,120.0,1000,0.95,extrapolated,1.8568,0.8163320025857101,source_intercept_control
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,0.8079097736916803,source_intercept_control
N120_D2000_Q0.05,120.0,2000,0.05,extrapolated,0.5,0.9323562761802455,source_intercept_control
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,0.9242087951270739,source_intercept_control
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,0.9079021135837173,source_intercept_control
N120_D2000_Q0.3,120.0,2000,0.3,extrapolated,0.5,0.8915781402543146,source_intercept_control
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,0.8752343663910571,source_intercept_control
N120_D2000_Q0.5,120.0,2000,0.5,extrapolated,0.7936,0.8588674325327155,source_intercept_control
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,0.8424726050449687,source_intercept_control
N120_D2000_Q0.7,120.0,2000,0.7,extrapolated,1.2063,0.8260427072357153,source_intercept_control
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,0.8095655260027128,source_intercept_control
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,0.7930152587719574,source_intercept_control
N120_D2000_Q0.95,120.0,2000,0.95,extrapolated,1.8387,0.7846914769784508,source_intercept_control
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,0.7762692480844209,source_intercept_control
N300_D0005_Q0.05,300.0,5,0.05,extrapolated,0.5,1.5349191202577803,source_intercept_control
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,1.5278960330921378,source_intercept_control
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,1.5138397566658457,source_intercept_control
N300_D0005_Q0.3,300.0,5,0.3,extrapolated,0.5,1.4997685748080631,source_intercept_control
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,1.48568032499096,source_intercept_control
N300_D0005_Q0.5,300.0,5,0.5,extrapolated,0.9862,1.4715721113760678,source_intercept_control
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,1.4574398535947146,source_intercept_control
N300_D0005_Q0.7,300.0,5,0.7,extrapolated,1.6208,1.4432773653748667,source_intercept_control
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,1.4290741190846024,source_intercept_control
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,1.4148078730365656,source_intercept_control
N300_D0005_Q0.95,300.0,5,0.95,extrapolated,2.4307,1.4076328155308075,source_intercept_control
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,1.4003728971258746,source_intercept_control
N300_D0020_Q0.05,300.0,20,0.05,extrapolated,0.5,1.2807073401041376,source_intercept_control
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,1.273684252938495,source_intercept_control
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,1.259627976512203,source_intercept_control
N300_D0020_Q0.3,300.0,20,0.3,extrapolated,0.5,1.2455567946544204,source_intercept_control
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,1.2314685448373173,source_intercept_control
N300_D0020_Q0.5,300.0,20,0.5,extrapolated,0.8857,1.217360331222425,source_intercept_control
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,1.2032280734410719,source_intercept_control
N300_D0020_Q0.7,300.0,20,0.7,extrapolated,1.445,1.189065585221224,source_intercept_control
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,1.1748623389309596,source_intercept_control
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,1.1605960928829229,source_intercept_control
N300_D0020_Q0.95,300.0,20,0.95,extrapolated,2.1129,1.1534210353771648,source_intercept_control
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,1.1461611169722319,source_intercept_control
N300_D0050_Q0.05,300.0,50,0.05,extrapolated,0.5,1.1593954991515034,source_intercept_control
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,1.152372411985861,source_intercept_control
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,1.1383161355595688,source_intercept_control
N300_D0050_Q0.3,300.0,50,0.3,extrapolated,0.5,1.1242449537017862,source_intercept_control
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,1.1101567038846831,source_intercept_control
N300_D0050_Q0.5,300.0,50,0.5,extrapolated,0.8188,1.096048490269791,source_intercept_control
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,1.0819162324884377,source_intercept_control
N300_D0050_Q0.7,300.0,50,0.7,extrapolated,1.3817,1.0677537442685898,source_intercept_control
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,1.0535504979783255,source_intercept_control
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,1.0392842519302887,source_intercept_control
N300_D0050_Q0.95,300.0,50,0.95,extrapolated,2.0545,1.0321091944245306,source_intercept_control
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,1.0248492760195977,source_intercept_control
N300_D0100_Q0.05,300.0,100,0.05,extrapolated,0.5,1.086218679659522,source_intercept_control
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,1.0791955924938794,source_intercept_control
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,1.0651393160675873,source_intercept_control
N300_D0100_Q0.3,300.0,100,0.3,extrapolated,0.5,1.0510681342098047,source_intercept_control
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,1.0369798843927016,source_intercept_control
N300_D0100_Q0.5,300.0,100,0.5,extrapolated,0.7851,1.0228716707778094,source_intercept_control
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,1.0087394129964562,source_intercept_control
N300_D0100_Q0.7,300.0,100,0.7,extrapolated,1.2974,0.9945769247766083,source_intercept_control
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,0.9803736784863439,source_intercept_control
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,0.9661074324383072,source_intercept_control
N300_D0100_Q0.95,300.0,100,0.95,extrapolated,1.9909,0.9589323749325491,source_intercept_control
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,0.9516724565276162,source_intercept_control
N300_D0150_Q0.05,300.0,150,0.05,extrapolated,0.5,1.0495507953352503,source_intercept_control
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,1.0425277081696078,source_intercept_control
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,1.0284714317433157,source_intercept_control
N300_D0150_Q0.3,300.0,150,0.3,extrapolated,0.5,1.0144002498855331,source_intercept_control
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,1.00031200006843,source_intercept_control
N300_D0150_Q0.5,300.0,150,0.5,extrapolated,0.7913,0.9862037864535378,source_intercept_control
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,0.9720715286721846,source_intercept_control
N300_D0150_Q0.7,300.0,150,0.7,extrapolated,1.3071,0.9579090404523367,source_intercept_control
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,0.9437057941620723,source_intercept_control
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,0.9294395481140356,source_intercept_control
N300_D0150_Q0.95,300.0,150,0.95,extrapolated,1.9405,0.9222644906082775,source_intercept_control
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,0.9150045722033446,source_intercept_control
N300_D0500_Q0.05,300.0,500,0.05,extrapolated,0.5,0.9622625897366393,source_intercept_control
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,0.9552395025709968,source_intercept_control
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,0.9411832261447046,source_intercept_control
N300_D0500_Q0.3,300.0,500,0.3,extrapolated,0.5,0.9271120442869225,source_intercept_control
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,0.913023794469819,source_intercept_control
N300_D0500_Q0.5,300.0,500,0.5,extrapolated,0.764,0.8989155808549267,source_intercept_control
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,0.884783323073574,source_intercept_control
N300_D0500_Q0.7,300.0,500,0.7,extrapolated,1.2386,0.8706208348537261,source_intercept_control
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,0.8564175885634615,source_intercept_control
