experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,0.8348300079000672,source_intercept_control
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,0.8891763243743489,source_intercept_control
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,0.8751200479480568,source_intercept_control
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,0.8469606162731711,source_intercept_control
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,0.8187201448769257,source_intercept_control
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,0.7903544103668134,source_intercept_control
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,0.7760881643187767,source_intercept_control
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,0.7616531884080857,source_intercept_control
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,0.8525084400500773,source_intercept_control
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,0.8384521636237852,source_intercept_control
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,0.8102927319488995,source_intercept_control
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,0.7820522605526541,source_intercept_control
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,0.7536865260425418,source_intercept_control
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,0.7394202799945051,source_intercept_control
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,0.7249853040838141,source_intercept_control
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,0.7987015704977083,source_intercept_control
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,0.7846452940714161,source_intercept_control
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,0.7564858623965305,source_intercept_control
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,0.7282453910002855,source_intercept_control
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,0.6998796564901728,source_intercept_control
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,0.6856134104421361,source_intercept_control
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,0.6711784345314453,source_intercept_control
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,0.7652202344514663,source_intercept_control
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,0.7511639580251741,source_intercept_control
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,0.7230045263502884,source_intercept_control
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,0.6947640549540435,source_intercept_control
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,0.666398320443931,source_intercept_control
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,0.6521320743958943,source_intercept_control
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,0.6376970984852033,source_intercept_control
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,0.7268057153176672,source_intercept_control
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,0.7127494388913751,source_intercept_control
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,0.6845900072164894,source_intercept_control
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,0.656349535820244,source_intercept_control
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,0.6279838013101318,source_intercept_control
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,0.613717555262095,source_intercept_control
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,0.599282579351404,source_intercept_control
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,0.6951651897104079,source_intercept_control
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,0.6811089132841157,source_intercept_control
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,0.6529494816092298,source_intercept_control
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,0.6247090102129846,source_intercept_control
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,0.5963432757028724,source_intercept_control
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,0.5820770296548357,source_intercept_control
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,0.5676420537441447,source_intercept_control
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,1.3087716225664006,source_intercept_control
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,1.296518939051391,source_intercept_control
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,1.2719727083277597,source_intercept_control
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,1.247355836274387,source_intercept_control
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,1.2226297739031968,source_intercept_control
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,1.2101940624478582,source_intercept_control
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,1.197611271243663,source_intercept_control
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,1.0545598424127578,source_intercept_control
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,1.0423071588977482,source_intercept_control
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,1.017760928174117,source_intercept_control
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,0.9931440561207443,source_intercept_control
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,0.9684179937495541,source_intercept_control
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,0.9559822822942154,source_intercept_control
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,0.9433994910900203,source_intercept_control
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,0.9332480014601237,source_intercept_control
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,0.920995317945114,source_intercept_control
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,0.8964490872214828,source_intercept_control
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,0.8718322151681102,source_intercept_control
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,0.8471061527969199,source_intercept_control
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,0.8346704413415813,source_intercept_control
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,0.8220876501373862,source_intercept_control
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,0.8600711819681421,source_intercept_control
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,0.847818498453133,source_intercept_control
N700_D0100_Q0.4,700.0,100,0.4,extrapolated,0.5,0.8232722677295012,source_intercept_control
N700_D0100_Q0.6,700.0,100,0.6,extrapolated,0.9905,0.7986553956761286,source_intercept_control
N700_D0100_Q0.8,700.0,100,0.8,extrapolated,1.5329,0.7739293333049384,source_intercept_control
N700_D0100_Q0.9,700.0,100,0.9,extrapolated,1.7971,0.7614936218495998,source_intercept_control
N700_D0100_Q1.0,700.0,100,1.0,extrapolated,2.0708,0.7489108306454046,source_intercept_control
N700_D0150_Q0.1,700.0,150,0.1,extrapolated,0.5,0.8234032976438705,source_intercept_control
N700_D0150_Q0.2,700.0,150,0.2,extrapolated,0.5,0.8111506141288609,source_intercept_control
N700_D0150_Q0.4,700.0,150,0.4,extrapolated,0.5,0.7866043834052296,source_intercept_control
N700_D0150_Q0.6,700.0,150,0.6,extrapolated,0.9957,0.761987511351857,source_intercept_control
N700_D0150_Q0.8,700.0,150,0.8,extrapolated,1.4766,0.7372614489806668,source_intercept_control
N700_D0150_Q0.9,700.0,150,0.9,extrapolated,1.7601,0.7248257375253282,source_intercept_control
N700_D0150_Q1.0,700.0,150,1.0,extrapolated,2.0154,0.712242946321133,source_intercept_control
N700_D0300_Q0.1,700.0,300,0.1,extrapolated,0.5,0.769596428091502,source_intercept_control
N700_D0300_Q0.2,700.0,300,0.2,extrapolated,0.5,0.7573437445764923,source_intercept_control
N700_D0300_Q0.4,700.0,300,0.4,extrapolated,0.5,0.7327975138528606,source_intercept_control
N700_D0300_Q0.6,700.0,300,0.6,extrapolated,0.9707,0.7081806417994885,source_intercept_control
N700_D0300_Q0.8,700.0,300,0.8,extrapolated,1.4829,0.6834545794282982,source_intercept_control
N700_D0300_Q0.9,700.0,300,0.9,extrapolated,1.7289,0.6710188679729592,source_intercept_control
N700_D0300_Q1.0,700.0,300,1.0,extrapolated,2.0155,0.6584360767687643,source_intercept_control
N700_D0500_Q0.1,700.0,500,0.1,extrapolated,0.5,0.7361150920452599,source_intercept_control
N700_D0500_Q0.2,700.0,500,0.2,extrapolated,0.5,0.7238624085302503,source_intercept_control
N700_D0500_Q0.4,700.0,500,0.4,extrapolated,0.5,0.6993161778066186,source_intercept_control
N700_D0500_Q0.6,700.0,500,0.6,extrapolated,0.9578,0.6746993057532462,source_intercept_control
N700_D0500_Q0.8,700.0,500,0.8,extrapolated,1.432,0.649973243382056,source_intercept_control
N700_D0500_Q0.9,700.0,500,0.9,extrapolated,1.6736,0.6375375319267171,source_intercept_control
N700_D0500_Q1.0,700.0,500,1.0,extrapolated,1.9675,0.6249547407225222,source_intercept_control
N700_D1000_Q0.1,700.0,1000,0.1,extrapolated,0.5,0.6977005729114605,source_intercept_control
N700_D1000_Q0.2,700.0,1000,0.2,extrapolated,0.5,0.6854478893964513,source_intercept_control
N700_D1000_Q0.4,700.0,1000,0.4,extrapolated,0.5,0.6609016586728196,source_intercept_control
N700_D1000_Q0.6,700.0,1000,0.6,extrapolated,0.9207,0.636284786619447,source_intercept_control
N700_D1000_Q0.8,700.0,1000,0.8,extrapolated,1.4235,0.6115587242482567,source_intercept_control
N700_D1000_Q0.9,700.0,1000,0.9,extrapolated,1.6964,0.5991230127929179,source_intercept_control
N700_D1000_Q1.0,700.0,1000,1.0,extrapolated,1.882,0.586540221588723,source_intercept_control
N700_D2000_Q0.1,700.0,2000,0.1,extrapolated,0.5,0.6660600473042011,source_intercept_control
N700_D2000_Q0.2,700.0,2000,0.2,extrapolated,0.5,0.6538073637891917,source_intercept_control
N700_D2000_Q0.4,700.0,2000,0.4,extrapolated,0.5,0.6292611330655602,source_intercept_control
N700_D2000_Q0.6,700.0,2000,0.6,extrapolated,0.8872,0.6046442610121876,source_intercept_control
N700_D2000_Q0.8,700.0,2000,0.8,extrapolated,1.3899,0.5799181986409974,source_intercept_control
N700_D2000_Q0.9,700.0,2000,0.9,extrapolated,1.6863,0.5674824871856585,source_intercept_control
N700_D2000_Q1.0,700.0,2000,1.0,extrapolated,1.8865,0.5548996959814636,source_intercept_control
N0.07_D0005_Q0.1,0.07,5,0.1,calibrated,1.1624,1.5420046890036931,source_q_only
N0.07_D0005_Q0.2,0.07,5,0.2,calibrated,1.4286,1.7340486166373976,source_q_only
N0.07_D0005_Q0.4,0.07,5,0.4,calibrated,1.8958,2.117954657070976,source_q_only
N0.07_D0005_Q0.6,0.07,5,0.6,calibrated,2.4434,2.501546393032954,source_q_only
N0.07_D0005_Q0.8,0.07,5,0.8,calibrated,2.8801,2.884652308508945,source_q_only
N0.07_D0005_Q0.9,0.07,5,0.9,calibrated,3.0925,3.075881889919495,source_q_only
N0.07_D0005_Q1.0,0.07,5,1.0,calibrated,3.3659,3.266457069396831,source_q_only
N0.07_D0020_Q0.1,0.07,20,0.1,calibrated,1.096,1.28779290885005,source_q_only
N0.07_D0020_Q0.2,0.07,20,0.2,calibrated,1.2839,1.4798368364837549,source_q_only
N0.07_D0020_Q0.4,0.07,20,0.4,calibrated,1.7688,1.8637428769173328,source_q_only
N0.07_D0020_Q0.6,0.07,20,0.6,calibrated,2.1816,2.2473346128793104,source_q_only
N0.07_D0020_Q0.8,0.07,20,0.8,calibrated,2.6428,2.630440528355302,source_q_only
N0.07_D0020_Q0.9,0.07,20,0.9,calibrated,2.926,2.8216701097658516,source_q_only
N0.07_D0020_Q1.0,0.07,20,1.0,calibrated,3.1277,3.0122452892431877,source_q_only
N0.07_D0100_Q0.1,0.07,100,0.1,calibrated,1.0093,1.0933042484054343,source_q_only
N0.07_D0100_Q0.2,0.07,100,0.2,calibrated,1.2339,1.2853481760391388,source_q_only
N0.07_D0100_Q0.4,0.07,100,0.4,calibrated,1.6433,1.669254216472717,source_q_only
N0.07_D0100_Q0.6,0.07,100,0.6,calibrated,2.104,2.052845952434695,source_q_only
N0.07_D0100_Q0.8,0.07,100,0.8,calibrated,2.4893,2.435951867910686,source_q_only
N0.07_D0100_Q0.9,0.07,100,0.9,calibrated,2.727,2.627181449321236,source_q_only
N0.07_D0100_Q1.0,0.07,100,1.0,calibrated,2.8644,2.817756628798572,source_q_only
N0.07_D0500_Q0.1,0.07,500,0.1,calibrated,0.9621,0.9693481584825516,source_q_only
N0.07_D0500_Q0.2,0.07,500,0.2,calibrated,1.1948,1.1613920861162566,source_q_only
N0.07_D0500_Q0.4,0.07,500,0.4,calibrated,1.5406,1.5452981265498344,source_q_only
N0.07_D0500_Q0.6,0.07,500,0.6,calibrated,1.9945,1.9288898625118123,source_q_only
N0.07_D0500_Q0.8,0.07,500,0.8,calibrated,2.4124,2.3119957779878035,source_q_only
N0.07_D0500_Q0.9,0.07,500,0.9,calibrated,2.6083,2.5032253593983533,source_q_only
N0.07_D0500_Q1.0,0.07,500,1.0,calibrated,2.8055,2.6938005388756894,source_q_only
N0.07_D1000_Q0.1,0.07,1000,0.1,calibrated,0.9414,0.9309336393487526,source_q_only
N0.07_D1000_Q0.2,0.07,1000,0.2,calibrated,1.1388,1.122977566982457,source_q_only
N0.07_D1000_Q0.4,0.07,1000,0.4,calibrated,1.5663,1.5068836074160354,source_q_only
N0.07_D1000_Q0.6,0.07,1000,0.6,calibrated,1.9928,1.8904753433780133,source_q_only
N0.07_D1000_Q0.8,0.07,1000,0.8,calibrated,2.3195,2.2735812588540045,source_q_only
N0.07_D1000_Q0.9,0.07,1000,0.9,calibrated,2.523,2.4648108402645543,source_q_only
N0.07_D1000_Q1.0,0.07,1000,1.0,calibrated,2.7431,2.6553860197418904,source_q_only
N0.07_D2000_Q0.1,0.07,2000,0.1,calibrated,0.9243,0.8992931137414932,source_q_only
N0.07_D2000_Q0.2,0.07,2000,0.2,calibrated,1.1409,1.0913370413751977,source_q_only
N0.07_D2000_Q0.4,0.07,2000,0.4,calibrated,1.5027,1.475243081808776,source_q_only
N0.07_D2000_Q0.6,0.07,2000,0.6,calibrated,1.9258,1.8588348177707539,source_q_only
N0.07_D2000_Q0.8,0.07,2000,0.8,calibrated,2.3261,2.241940733246745,source_q_only
N0.07_D2000_Q0.9,0.07,2000,0.9,calibrated,2.5085,2.433170314657295,source_q_only
N0.07_D2000_Q1.0,0.07,2000,1.0,calibrated,2.7374,2.623745494134631,source_q_only
N0.16_D0005_Q0.1,0.16,5,0.1,calibrated,0.9548,1.2657943754542784,source_q_only
N0.16_D0005_Q0.2,0.16,5,0.2,calibrated,1.1752,1.4646742861681559,source_q_only
N0.16_D0005_Q0.4,0.16,5,0.4,calibrated,1.6751,1.8622750913202717,source_q_only
N0.16_D0005_Q0.6,0.16,5,0.6,calibrated,2.1591,2.259601004014839,source_q_only
N0.16_D0005_Q0.8,0.16,5,0.8,calibrated,2.5952,2.656502015381595,source_q_only
N0.16_D0005_Q0.9,0.16,5,0.9,calibrated,2.8737,2.85466969431131,source_q_only
N0.16_D0005_Q1.0,0.16,5,1.0,calibrated,3.1013,3.0522650296318825,source_q_only
N0.16_D0020_Q0.1,0.16,20,0.1,calibrated,0.8548,1.0115825953006357,source_q_only
N0.16_D0020_Q0.2,0.16,20,0.2,calibrated,1.0782,1.210462506014513,source_q_only
N0.16_D0020_Q0.4,0.16,20,0.4,calibrated,1.5464,1.608063311166629,source_q_only
N0.16_D0020_Q0.6,0.16,20,0.6,calibrated,1.9486,2.0053892238611963,source_q_only
N0.16_D0020_Q0.8,0.16,20,0.8,calibrated,2.4177,2.402290235227952,source_q_only
N0.16_D0020_Q0.9,0.16,20,0.9,calibrated,2.6607,2.6004579141576674,source_q_only
N0.16_D0020_Q1.0,0.16,20,1.0,calibrated,2.8913,2.7980532494782397,source_q_only
N0.16_D0100_Q0.1,0.16,100,0.1,calibrated,0.8001,0.81709393485602,source_q_only
N0.16_D0100_Q0.2,0.16,100,0.2,calibrated,1.0158,1.0159738455698974,source_q_only
N0.16_D0100_Q0.4,0.16,100,0.4,calibrated,1.4134,1.4135746507220128,source_q_only
N0.16_D0100_Q0.6,0.16,100,0.6,calibrated,1.8608,1.8109005634165805,source_q_only
N0.16_D0100_Q0.8,0.16,100,0.8,calibrated,2.2318,2.2078015747833364,source_q_only
N0.16_D0100_Q0.9,0.16,100,0.9,calibrated,2.4932,2.4059692537130517,source_q_only
N0.16_D0100_Q1.0,0.16,100,1.0,calibrated,2.678,2.603564589033624,source_q_only
N0.16_D0500_Q0.1,0.16,500,0.1,calibrated,0.7769,0.6931378449331373,source_q_only
N0.16_D0500_Q0.2,0.16,500,0.2,calibrated,0.9664,0.8920177556470148,source_q_only
N0.16_D0500_Q0.4,0.16,500,0.4,calibrated,1.351,1.2896185607991306,source_q_only
N0.16_D0500_Q0.6,0.16,500,0.6,calibrated,1.7639,1.6869444734936978,source_q_only
N0.16_D0500_Q0.8,0.16,500,0.8,calibrated,2.1303,2.0838454848604537,source_q_only
N0.16_D0500_Q0.9,0.16,500,0.9,calibrated,2.3645,2.282013163790169,source_q_only
N0.16_D0500_Q1.0,0.16,500,1.0,calibrated,2.5293,2.4796084991107414,source_q_only
N0.16_D1000_Q0.1,0.16,1000,0.1,calibrated,0.7577,0.6547233257993383,source_q_only
N0.16_D1000_Q0.2,0.16,1000,0.2,calibrated,0.9466,0.8536032365132158,source_q_only
N0.16_D1000_Q0.4,0.16,1000,0.4,calibrated,1.3709,1.2512040416653312,source_q_only
N0.16_D1000_Q0.6,0.16,1000,0.6,calibrated,1.7116,1.6485299543598988,source_q_only
N0.16_D1000_Q0.8,0.16,1000,0.8,calibrated,2.0871,2.0454309657266547,source_q_only
N0.16_D1000_Q0.9,0.16,1000,0.9,calibrated,2.3054,2.24359864465637,source_q_only
N0.16_D1000_Q1.0,0.16,1000,1.0,calibrated,2.5056,2.4411939799769424,source_q_only
N0.16_D2000_Q0.1,0.16,2000,0.1,calibrated,0.7317,0.623082800192079,source_q_only
N0.16_D2000_Q0.2,0.16,2000,0.2,calibrated,0.9418,0.8219627109059564,source_q_only
N0.16_D2000_Q0.4,0.16,2000,0.4,calibrated,1.335,1.2195635160580718,source_q_only
N0.16_D2000_Q0.6,0.16,2000,0.6,calibrated,1.6953,1.6168894287526394,source_q_only
N0.16_D2000_Q0.8,0.16,2000,0.8,calibrated,2.0992,2.0137904401193953,source_q_only
N0.16_D2000_Q0.9,0.16,2000,0.9,calibrated,2.246,2.2119581190491107,source_q_only
N0.16_D2000_Q1.0,0.16,2000,1.0,calibrated,2.4771,2.409553454369683,source_q_only
N0.41_D0005_Q0.1,0.41,5,0.1,calibrated,0.7497,1.0239024535060373,source_q_only
N0.41_D0005_Q0.2,0.41,5,0.2,calibrated,1.0023,1.229526583776817,source_q_only
N0.41_D0005_Q0.4,0.41,5,0.4,calibrated,1.4755,1.6406383205621342,source_q_only
N0.41_D0005_Q0.6,0.41,5,0.6,calibrated,1.98,2.0515140478527236,source_q_only
N0.41_D0005_Q0.8,0.41,5,0.8,calibrated,2.4492,2.46202497521908,source_q_only
N0.41_D0005_Q0.9,0.41,5,0.9,calibrated,2.6707,2.667037617400996,source_q_only
N0.41_D0005_Q1.0,0.41,5,1.0,calibrated,3.0229,2.8715588727794725,source_q_only
N0.41_D0020_Q0.1,0.41,20,0.1,calibrated,0.695,0.7696906733523945,source_q_only
N0.41_D0020_Q0.2,0.41,20,0.2,calibrated,0.9131,0.9753148036231742,source_q_only
N0.41_D0020_Q0.4,0.41,20,0.4,calibrated,1.3143,1.3864265404084914,source_q_only
N0.41_D0020_Q0.6,0.41,20,0.6,calibrated,1.7915,1.797302267699081,source_q_only
N0.41_D0020_Q0.8,0.41,20,0.8,calibrated,2.246,2.2078131950654374,source_q_only
N0.41_D0020_Q0.9,0.41,20,0.9,calibrated,2.474,2.4128258372473534,source_q_only
N0.41_D0020_Q1.0,0.41,20,1.0,calibrated,2.7188,2.6173470926258298,source_q_only
N0.41_D0100_Q0.1,0.41,100,0.1,calibrated,0.6432,0.5752020129077788,source_q_only
N0.41_D0100_Q0.2,0.41,100,0.2,calibrated,0.8168,0.7808261431785586,source_q_only
N0.41_D0100_Q0.4,0.41,100,0.4,calibrated,1.2365,1.1919378799638758,source_q_only
N0.41_D0100_Q0.6,0.41,100,0.6,calibrated,1.6841,1.6028136072544654,source_q_only
N0.41_D0100_Q0.8,0.41,100,0.8,calibrated,2.0213,2.0133245346208217,source_q_only
N0.41_D0100_Q0.9,0.41,100,0.9,calibrated,2.2729,2.218337176802738,source_q_only
N0.41_D0100_Q1.0,0.41,100,1.0,calibrated,2.488,2.422858432181214,source_q_only
N0.41_D0500_Q0.1,0.41,500,0.1,calibrated,0.6047,0.4512459229848962,source_q_only
N0.41_D0500_Q0.2,0.41,500,0.2,calibrated,0.8045,0.6568700532556759,source_q_only
N0.41_D0500_Q0.4,0.41,500,0.4,calibrated,1.2031,1.0679817900409931,source_q_only
N0.41_D0500_Q0.6,0.41,500,0.6,calibrated,1.5817,1.4788575173315828,source_q_only
N0.41_D0500_Q0.8,0.41,500,0.8,calibrated,1.9863,1.889368444697939,source_q_only
N0.41_D0500_Q0.9,0.41,500,0.9,calibrated,2.1829,2.094381086879855,source_q_only
N0.41_D0500_Q1.0,0.41,500,1.0,calibrated,2.3631,2.2989023422583315,source_q_only
N0.41_D1000_Q0.1,0.41,1000,0.1,calibrated,0.5885,0.4128314038510972,source_q_only
N0.41_D1000_Q0.2,0.41,1000,0.2,calibrated,0.7592,0.6184555341218769,source_q_only
N0.41_D1000_Q0.4,0.41,1000,0.4,calibrated,1.2144,1.0295672709071941,source_q_only
N0.41_D1000_Q0.6,0.41,1000,0.6,calibrated,1.5743,1.4404429981977838,source_q_only
N0.41_D1000_Q0.8,0.41,1000,0.8,calibrated,1.9279,1.85095392556414,source_q_only
N0.41_D1000_Q0.9,0.41,1000,0.9,calibrated,2.1495,2.055966567746056,source_q_only
N0.41_D1000_Q1.0,0.41,1000,1.0,calibrated,2.4128,2.2604878231245324,source_q_only
N0.41_D2000_Q0.1,0.41,2000,0.1,calibrated,0.5802,0.3811908782438378,source_q_only
N0.41_D2000_Q0.2,0.41,2000,0.2,calibrated,0.7774,0.5868150085146175,source_q_only
N0.41_D2000_Q0.4,0.41,2000,0.4,calibrated,1.2122,0.9979267452999347,source_q_only
N0.41_D2000_Q0.6,0.41,2000,0.6,calibrated,1.5758,1.4088024725905244,source_q_only
N0.41_D2000_Q0.8,0.41,2000,0.8,calibrated,1.9375,1.8193133999568807,source_q_only
N0.41_D2000_Q0.9,0.41,2000,0.9,calibrated,2.0973,2.0243260421387967,source_q_only
N0.41_D2000_Q1.0,0.41,2000,1.0,calibrated,2.3248,2.228847297517273,source_q_only
